timestamp,cell_id,vertex_count,centroid_p13_abs_kw,centroid_p30_abs_kw,inside_or_on_cell,maximum_signed_violation_kw,source_primary_classes,source_binding_families
2012-09-03 07:00:00,5,3,631.456339068,1560.17399309,true,-89.11115969207997,VMAX_BUS_30,VMAX
2012-09-03 07:00:00,6,3,467.39953197799997,1631.1310310533333,true,-84.82527497600427,VMAX_BUS_30,VMAX
2012-09-03 07:00:00,7,3,301.6292662133333,1704.8592653699998,true,-84.67614121333332,VMAX_BUS_30,VMAX
2012-09-03 07:00:00,8,3,144.63541666666666,1776.4650726333332,true,-68.8298592972522,VMAX_BUS_30,VMAX
2012-09-03 07:00:00,9,3,49.87364589466667,1820.4677068533335,true,-20.991763714239443,VMAX_BUS_30,VMAX
2012-09-03 07:00:00,10,3,-26.632321699,1856.8615762099998,true,-48.40452030990805,VMAX_BUS_30,VMAX
2012-09-03 07:00:00,11,3,-141.53107503066667,1912.3252730866668,true,-51.697597069950355,VMAX_BUS_30,VMAX
2012-09-03 07:00:00,12,3,-272.7332688216666,1977.1002889533331,true,-56.06910427775032,VMAX_BUS_30,VMAX
2012-09-03 07:00:00,13,3,-427.13909756233335,2055.4392663666663,true,-61.87124000823295,VMAX_BUS_30,VMAX
2012-09-03 07:00:00,14,3,-615.9410289376666,2154.59564546,true,-69.63669238389171,VMAX_BUS_30,VMAX
2012-09-03 07:00:00,15,6,-1442.5842022816666,2432.2514963850003,true,-536.8267401619047,VMAX_BUS_30;VMIN_BUS_18,VMAX;VMIN
2012-09-03 07:00:00,16,27,-143.2785761244813,-1099.8790233151112,true,-769.5980595330027,VMAX_BUS_13;VMIN_BUS_18;VMIN_BUS_33,VMAX;VMIN
2012-09-03 07:00:00,17,3,1565.0442634266667,-727.48104086,true,-79.38041836040438,VMAX_BUS_13,VMAX
2012-09-03 07:00:00,18,3,1468.5706295700002,-462.0605357833333,true,-73.88840593282767,VMAX_BUS_13,VMAX
2012-09-03 07:00:00,19,3,1393.80030583,-249.07674128266663,true,-69.88687134665044,VMAX_BUS_13,VMAX
2012-09-03 07:00:00,20,3,1332.8191411433334,-70.57554161666667,true,-66.8158062827259,VMAX_BUS_13,VMAX
2012-09-03 07:00:00,21,3,1291.07922888,53.72985090266667,true,-37.30962922863102,VMAX_BUS_13,VMAX
2012-09-03 07:00:00,22,3,1245.8430480966665,191.51041666666666,true,-88.67198470854694,VMAX_BUS_13,VMAX
2012-10-15 13:00:00,0,3,951.6335296633333,-125.20833333333333,true,-62.60416666666667,VMAX_BUS_13,VMAX
2012-10-15 13:00:00,1,3,910.3684850333333,2.825251617666671,true,-67.44292987460295,VMAX_BUS_13,VMAX
2012-10-15 13:00:00,2,3,852.7298040299999,185.3769688156667,true,-120.80936661016317,VMAX_BUS_13,VMAX
2012-10-15 13:00:00,3,3,781.02751484,417.25107836333336,true,-110.74342677987981,VMAX_BUS_13,VMAX
2012-10-15 13:00:00,4,3,710.3043736200001,652.2507124553334,true,-104.34141269258896,VMAX_BUS_13,VMAX
2012-10-15 13:00:00,5,5,677.7265967115999,1246.778725428,true,-207.58259508188883,VMAX_BUS_13;VMAX_BUS_30,VMAX
2012-10-15 13:00:00,6,3,317.5406786603333,1165.4048208699999,true,-94.91635145414718,VMAX_BUS_30,VMAX
2012-10-15 13:00:00,7,3,142.88108162866666,1241.7091374133333,true,-90.41794446386578,VMAX_BUS_30,VMAX
2012-10-15 13:00:00,8,3,7.555209843,1302.2289732166666,true,-50.078131729681,VMAX_BUS_30,VMAX
2012-10-15 13:00:00,9,3,-82.76041666666667,1343.5304972333333,true,-41.38020833333333,VMAX_BUS_30,VMAX
2012-10-15 13:00:00,10,3,-225.42800716800002,1410.4356797766668,true,-94.68404797823175,VMAX_BUS_30,VMAX
2012-10-15 13:00:00,11,3,-384.6113758596667,1486.44597039,true,-51.73363298540205,VMAX_BUS_30,VMAX
2012-10-15 13:00:00,12,3,-507.7803751613333,1546.9960969133335,true,-55.2882713924826,VMAX_BUS_30,VMAX
2012-10-15 13:00:00,13,3,-648.7729829296667,1618.1339949,true,-60.01217225723337,VMAX_BUS_30,VMAX
2012-10-15 13:00:00,14,3,-815.2729460633333,1704.7726227733335,true,-66.30119714547078,VMAX_BUS_30,VMAX
2012-10-15 13:00:00,15,3,-1019.92532163,1815.4434776233331,true,-74.7455606752144,VMAX_BUS_30,VMAX
2012-10-15 13:00:00,16,7,-1775.1679172300003,1816.840699732857,true,-384.830559106572,VMAX_BUS_30;VMIN_BUS_18,VMAX;VMIN
2012-10-15 13:00:00,17,26,-363.1271417130386,-1567.8314866710768,true,-680.1367553100539,VMAX_BUS_13;VMIN_BUS_18;VMIN_BUS_33,VMAX;VMIN
2012-10-15 13:00:00,18,3,1257.93004924,-1013.3658909866666,true,-81.36370541161928,VMAX_BUS_13,VMAX
2012-10-15 13:00:00,19,3,1173.0272667133333,-777.636978296,true,-76.83117937292504,VMAX_BUS_13,VMAX
2012-10-15 13:00:00,20,3,1104.2701941333332,-580.8447847523333,true,-73.3605067242559,VMAX_BUS_13,VMAX
2012-10-15 13:00:00,21,3,1022.4871591699999,-339.042154573,true,-134.24098353183916,VMAX_BUS_13,VMAX
2013-04-07 02:00:00,0,3,1066.33814137,195.29665103233333,true,-121.93727603233333,VMAX_BUS_13,VMAX
2013-04-07 02:00:00,1,3,992.58292055,428.8751005093333,true,-115.0242430107098,VMAX_BUS_13,VMAX
2013-04-07 02:00:00,2,3,924.6482945133333,649.9261248003332,true,-105.45646567278472,VMAX_BUS_13,VMAX
2013-04-07 02:00:00,3,3,857.5040148266667,874.0076768466666,true,-99.35799095451422,VMAX_BUS_13,VMAX
2013-04-07 02:00:00,4,5,831.5642733024,1451.99990763,true,-198.06623142885815,VMAX_BUS_13;VMAX_BUS_30,VMAX
2013-04-07 02:00:00,5,3,490.0592993786667,1382.6237229733335,true,-91.72974054440898,VMAX_BUS_30,VMAX
2013-04-07 02:00:00,6,3,321.215477781,1455.9569672500002,true,-87.35640230206964,VMAX_BUS_30,VMAX
2013-04-07 02:00:00,7,3,150.496034868,1532.20301796,true,-87.21478486800001,VMAX_BUS_30,VMAX
2013-04-07 02:00:00,8,3,42.1875,1581.54434204,true,-20.813801646690553,VMAX_BUS_30,VMAX
2013-04-07 02:00:00,9,3,-55.51423030233334,1627.3162317466667,true,-71.64600637622392,VMAX_BUS_30,VMAX
2013-04-07 02:00:00,10,3,-187.89161993966664,1690.0878443000001,true,-49.9044652910666,VMAX_BUS_30,VMAX
2013-04-07 02:00:00,11,3,-306.495770422,1747.7659002233333,true,-53.30857305854375,VMAX_BUS_30,VMAX
2013-04-07 02:00:00,12,3,-442.0929595546666,1815.4087865733334,true,-57.84036810960602,VMAX_BUS_30,VMAX
2013-04-07 02:00:00,13,3,-601.9320830433334,1897.4847095433333,true,-63.85966801388298,VMAX_BUS_30,VMAX
2013-04-07 02:00:00,14,3,-797.8150402366667,2001.7507259033334,true,-71.93228024138183,VMAX_BUS_30,VMAX
2013-04-07 02:00:00,15,7,-1620.7727972457142,2092.856873674286,true,-426.35818044128035,VMAX_BUS_30;VMIN_BUS_18,VMAX;VMIN
2013-04-07 02:00:00,16,27,-187.30173255488876,-1343.1296438117035,true,-721.3446019599864,VMAX_BUS_13;VMIN_BUS_18;VMIN_BUS_33,VMAX;VMIN
2013-04-07 02:00:00,17,3,1476.3807807133333,-989.27437954,true,-83.0881703382046,VMAX_BUS_13,VMAX
2013-04-07 02:00:00,18,3,1373.6311142866664,-710.3347774906666,true,-77.26348329093156,VMAX_BUS_13,VMAX
2013-04-07 02:00:00,19,3,1294.42519861,-487.1560815893333,true,-73.02702054691693,VMAX_BUS_13,VMAX
2013-04-07 02:00:00,20,3,1229.9887284966667,-300.405353823,true,-69.77794641328872,VMAX_BUS_13,VMAX
2013-04-07 02:00:00,21,3,1160.98721852,-94.96274635766667,true,-106.03581130558393,VMAX_BUS_13,VMAX
2013-04-07 02:00:00,22,3,1113.3462626133332,48.90625,true,-24.059682671507232,VMAX_BUS_13,VMAX
2013-04-17 05:30:00,0,3,910.4195353199999,-169.53125,true,-84.765625,VMAX_BUS_13,VMAX
2013-04-17 05:30:00,1,3,868.5642082233334,-39.96026775333333,true,-46.51518360373328,VMAX_BUS_13,VMAX
2013-04-17 05:30:00,2,3,817.0121847266668,123.338933247,true,-122.26936170221869,VMAX_BUS_13,VMAX
2013-04-17 05:30:00,3,3,744.3821773466667,357.963606823,true,-112.0737495267216,VMAX_BUS_13,VMAX
2013-04-17 05:30:00,4,3,672.7837387766667,595.7390203593333,true,-105.60685598425239,VMAX_BUS_13,VMAX
2013-04-17 05:30:00,5,5,680.7954219388,1139.28450237,true,-235.88832784180696,VMAX_BUS_13;VMAX_BUS_30,VMAX
2013-04-17 05:30:00,6,3,273.6075980516666,1110.0847719833334,true,-95.72971390249249,VMAX_BUS_30,VMAX
2013-04-17 05:30:00,7,3,97.46326039066666,1187.1453077166668,true,-91.19770652602931,VMAX_BUS_30,VMAX
2013-04-17 05:30:00,8,3,-23.47601287266667,1241.1579551033335,true,-34.87789732963898,VMAX_BUS_30,VMAX
2013-04-17 05:30:00,9,3,-114.58333333333333,1282.89353943,true,-57.29166666666667,VMAX_BUS_30,VMAX
2013-04-17 05:30:00,10,3,-274.0633030906667,1357.5778734466667,true,-95.52414447169305,VMAX_BUS_30,VMAX
2013-04-17 05:30:00,11,3,-434.690845668,1434.4009677233335,true,-52.19315733702128,VMAX_BUS_30,VMAX
2013-04-17 05:30:00,12,3,-559.0344547636666,1495.77894329,true,-55.788658681158616,VMAX_BUS_30,VMAX
2013-04-17 05:30:00,13,3,-701.3940777963334,1567.80648607,true,-60.56502546459952,VMAX_BUS_30,VMAX
2013-04-17 05:30:00,14,3,-869.6364881200001,1655.7181931766665,true,-66.9187735393674,VMAX_BUS_30,VMAX
2013-04-17 05:30:00,15,3,-1076.5894067133333,1768.1709376833332,true,-75.47030255368973,VMAX_BUS_30,VMAX
2013-04-17 05:30:00,16,7,-1814.5372852685716,1746.6444186555714,true,-374.3324824130829,VMAX_BUS_30;VMIN_BUS_18,VMAX;VMIN
2013-04-17 05:30:00,17,27,-392.732927969,-1571.4446002898146,true,-724.8006727289995,VMAX_BUS_13;VMIN_BUS_18;VMIN_BUS_33,VMAX;VMIN
2013-04-17 05:30:00,18,3,1228.4936896233332,-1090.4911594533335,true,-82.41226447606512,VMAX_BUS_13,VMAX
2013-04-17 05:30:00,19,3,1142.11353065,-851.571789938,true,-77.79170831738936,VMAX_BUS_13,VMAX
2013-04-17 05:30:00,20,3,1072.21897385,-652.2063237593334,true,-74.27245039924603,VMAX_BUS_13,VMAX
2013-04-17 05:30:00,21,3,989.2416373966668,-407.39943355800006,true,-135.8753831107393,VMAX_BUS_13,VMAX
