timestamp,source_polygon_edge_id,endpoint_a_id,endpoint_b_id,endpoint_a_p13_abs_kw,endpoint_a_p30_abs_kw,endpoint_b_p13_abs_kw,endpoint_b_p30_abs_kw,endpoint_a_angle_deg,endpoint_b_angle_deg,angular_span_deg,endpoint_binding_classes,boundary_class,guard_relation,guard_limited_angles_deg
2012-08-05 23:30:00,E0024,RAY:160.000000:BASE,RAY:165.000000:ADAPTIVE,-1851.0854923,901.929531256,-1778.67951839,622.814596463,159.999999999983,165.000000000025,5.000000000042007,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2012-08-05 23:30:00,E0025,RAY:165.000000:ADAPTIVE,RAY:170.000000:BASE,-1778.67951839,622.814596463,-1713.24038646,375.996039991,165.000000000025,169.999999999998,4.999999999972999,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2012-08-05 23:30:00,E0026,RAY:170.000000:BASE,AXIS:P13_NEGATIVE:AXIS,-1713.24038646,375.996039991,-1610.9375,0,169.999999999998,178.723995366492,8.723995366493995,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2012-08-05 23:30:00,E0027,AXIS:P13_NEGATIVE:AXIS,RAY:180.000000:BASE,-1610.9375,0,-1596.84996796,-50.625,178.723995366492,180.0,1.2760046335079949,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2012-08-05 23:30:00,E0028,RAY:180.000000:BASE,RAY:190.000000:BASE,-1596.84996796,-50.625,-1492.178951,-421.360186889,180.0,189.999999999998,9.99999999999801,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2012-08-05 23:30:00,E0029,RAY:190.000000:BASE,RAY:200.000000:BASE,-1492.178951,-421.360186889,-1392.26687687,-763.750379871,189.999999999998,199.99999999997,9.999999999971976,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2012-08-05 23:30:00,E0030,RAY:200.000000:BASE,RAY:210.000000:BASE,-1392.26687687,-763.750379871,-1291.57034075,-1098.47146606,199.99999999997,209.999999999875,9.999999999905015,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2012-08-05 23:30:00,E0031,RAY:210.000000:BASE,RAY:220.000000:BASE,-1291.57034075,-1098.47146606,-1183.85152381,-1443.93536956,209.999999999875,220.000000000056,10.00000000018099,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2012-08-05 23:30:00,E0032,RAY:220.000000:BASE,RAY:230.000000:BASE,-1183.85152381,-1443.93536956,-1061.98665225,-1821.28506528,220.000000000056,230.000000000023,9.999999999967002,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2012-08-05 23:30:00,E0033,RAY:230.000000:BASE,RAY:235.000000:ADAPTIVE,-1061.98665225,-1821.28506528,-938.774361191,-1920.22202297,230.000000000023,235.000000000001,4.999999999978002,VMIN_BUS_18;VMIN_BUS_33,CLASS_TRANSITION,NONE,
2012-08-05 23:30:00,E0034,RAY:235.000000:ADAPTIVE,RAY:240.000000:BASE,-938.774361191,-1920.22202297,-803.381336212,-1981.84026938,235.000000000001,240.000000000005,5.0000000000040075,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2012-08-05 23:30:00,E0035,RAY:240.000000:BASE,RAY:250.000000:BASE,-803.381336212,-1981.84026938,-544.90601136,-2095.85124909,240.000000000005,249.999999999997,9.999999999991985,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2012-08-05 23:30:00,E0036,RAY:250.000000:BASE,RAY:260.000000:BASE,-544.90601136,-2095.85124909,-290.54591709,-2204.09841528,249.999999999997,259.999999999975,9.999999999978002,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2012-08-05 23:30:00,E0037,RAY:260.000000:BASE,RAY:270.000000:BASE,-290.54591709,-2204.09841528,-25.703125,-2313.2276001,259.999999999975,270.0,10.000000000025011,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2012-08-05 23:30:00,E0038,RAY:270.000000:BASE,AXIS:P30_NEGATIVE:AXIS,-25.703125,-2313.2276001,0,-2323.4375,270.0,270.928917245397,0.9289172453969741,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2012-08-05 23:30:00,E0039,AXIS:P30_NEGATIVE:AXIS,RAY:280.000000:BASE,0,-2323.4375,266.828265938,-2429.23824656,270.928917245397,280.000000000004,9.071082754607005,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2012-08-05 23:30:00,E0040,RAY:280.000000:BASE,RAY:290.000000:BASE,266.828265938,-2429.23824656,611.572618445,-2560.95980869,280.000000000004,290.000000000006,10.000000000002046,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2012-08-05 23:30:00,E0041,RAY:290.000000:BASE,RAY:295.000000:ADAPTIVE,611.572618445,-2560.95980869,815.266054176,-2636.32216743,290.000000000006,295.000000000006,5.0,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2012-08-05 23:30:00,E0042,RAY:295.000000:ADAPTIVE,RAY:300.000000:BASE,815.266054176,-2636.32216743,1049.59355164,-2720.91887103,295.000000000006,300.000000000087,5.000000000081002,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2012-08-05 23:30:00,E0043,RAY:300.000000:BASE,RAY:305.000000:ADAPTIVE,1049.59355164,-2720.91887103,1325.83410013,-2818.021313,300.000000000087,304.999999999944,4.999999999856982,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2012-08-05 23:30:00,E0044,RAY:305.000000:ADAPTIVE,RAY:310.000000:BASE,1325.83410013,-2818.021313,1660.37216651,-2931.56067757,304.999999999944,309.999999999972,5.000000000027967,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2012-08-05 23:30:00,E0045,RAY:310.000000:BASE,RAY:315.000000:ADAPTIVE,1660.37216651,-2931.56067757,2079.32455516,-3068.68548353,309.999999999972,314.999999999957,4.99999999998505,VMIN_BUS_33;VMIN_BUS_33,VMIN33,ADJACENT_TO_GUARD_LIMITED_EDGE,320.0
2012-08-05 23:30:00,E0046,RAY:315.000000:ADAPTIVE,RAY:325.000000:ADAPTIVE,2079.32455516,-3068.68548353,2511.03064171,-2597.28988395,314.999999999957,325.000000000038,10.000000000081002,VMIN_BUS_33;VMAX_BUS_13,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,320.0
2012-08-05 23:30:00,E0047,RAY:325.000000:ADAPTIVE,RAY:330.000000:BASE,2511.03064171,-2597.28988395,2242.18607449,-1927.91485596,325.000000000038,329.999999999932,4.999999999893987,VMAX_BUS_13;VMAX_BUS_13,VMAX13,ADJACENT_TO_GUARD_LIMITED_EDGE,320.0
2012-08-05 23:30:00,E0048,RAY:330.000000:BASE,RAY:335.000000:ADAPTIVE,2242.18607449,-1927.91485596,2059.4910019,-1444.70972605,329.999999999932,335.000000000074,5.000000000141995,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2012-08-05 23:30:00,E0049,RAY:335.000000:ADAPTIVE,RAY:340.000000:BASE,2059.4910019,-1444.70972605,1922.45759088,-1067.24998267,335.000000000074,340.000000000023,4.9999999999490115,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2012-08-05 23:30:00,E0050,RAY:340.000000:BASE,RAY:345.000000:ADAPTIVE,1922.45759088,-1067.24998267,1813.5538603,-757.210945278,340.000000000023,345.00000000001,4.999999999986983,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2012-08-05 23:30:00,E0051,RAY:345.000000:ADAPTIVE,RAY:350.000000:BASE,1813.5538603,-757.210945278,1722.96905758,-492.701369021,345.00000000001,350.00000000002,5.000000000010004,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2012-08-05 23:30:00,E0052,RAY:350.000000:BASE,RAY:0.000000:BASE,1722.96905758,-492.701369021,1575.94090271,-50.625,350.00000000002,0,9.999999999979991,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2012-08-24 12:00:00,E0000,RAY:0.000000:BASE,AXIS:P13_POSITIVE:AXIS,1548.0491333,-119.6875,1509.0625,0,0,3.01734014237485,3.01734014237485,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2012-08-24 12:00:00,E0001,AXIS:P13_POSITIVE:AXIS,RAY:10.000000:BASE,1509.0625,0,1425.87956449,259.662502922,3.01734014237485,9.99999999998617,6.982659857611319,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2012-08-24 12:00:00,E0002,RAY:10.000000:BASE,RAY:20.000000:BASE,1425.87956449,259.662502922,1317.28166919,606.70604448,9.99999999998617,19.9999999999885,10.00000000000233,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2012-08-24 12:00:00,E0003,RAY:20.000000:BASE,RAY:30.000000:BASE,1317.28166919,606.70604448,1213.74871358,946.885375977,19.9999999999885,30.0000000001032,10.0000000001147,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2012-08-24 12:00:00,E0004,RAY:30.000000:BASE,RAY:40.000000:BASE,1213.74871358,946.885375977,1107.84914314,1303.06881146,30.0000000001032,40.0000000000147,9.999999999911502,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2012-08-24 12:00:00,E0005,RAY:40.000000:BASE,RAY:50.000000:BASE,1107.84914314,1303.06881146,992.285733793,1703.62460837,40.0000000000147,50.0000000000317,10.000000000016996,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2012-08-24 12:00:00,E0006,RAY:50.000000:BASE,RAY:55.000000:ADAPTIVE,992.285733793,1703.62460837,851.882928113,1777.89895938,50.0000000000317,55.0000000000017,4.999999999970001,VMAX_BUS_13;VMAX_BUS_30,CLASS_TRANSITION,NONE,
2012-08-24 12:00:00,E0007,RAY:55.000000:ADAPTIVE,RAY:60.000000:BASE,851.882928113,1777.89895938,712.775985718,1836.36164513,55.0000000000017,60.0000000000074,5.0000000000056986,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2012-08-24 12:00:00,E0008,RAY:60.000000:BASE,RAY:70.000000:BASE,712.775985718,1836.36164513,450.275274284,1949.40793962,60.0000000000074,69.999999999981,9.999999999973603,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2012-08-24 12:00:00,E0009,RAY:70.000000:BASE,RAY:80.000000:BASE,450.275274284,1949.40793962,193.385410433,2063.15884037,69.999999999981,79.9999999999986,10.000000000017593,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2012-08-24 12:00:00,E0010,RAY:80.000000:BASE,AXIS:P30_POSITIVE:AXIS,193.385410433,2063.15884037,0,2150.9375,79.9999999999986,87.2838916283922,7.283891628393604,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2012-08-24 12:00:00,E0011,AXIS:P30_POSITIVE:AXIS,RAY:90.000000:BASE,0,2150.9375,-75.15625,2185.52905273,87.2838916283922,90.0,2.7161083716078025,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2012-08-24 12:00:00,E0012,RAY:90.000000:BASE,RAY:100.000000:BASE,-75.15625,2185.52905273,-376.204453963,2327.3889396,90.0,99.9999999999855,9.999999999985505,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2012-08-24 12:00:00,E0013,RAY:100.000000:BASE,RAY:105.000000:ADAPTIVE,-376.204453963,2327.3889396,-548.207712525,2410.69516216,99.9999999999855,105.000000000016,5.0000000000304965,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2012-08-24 12:00:00,E0014,RAY:105.000000:ADAPTIVE,RAY:110.000000:BASE,-548.207712525,2410.69516216,-742.184426749,2507.0010309,105.000000000016,110.00000000001,4.999999999994003,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2012-08-24 12:00:00,E0015,RAY:110.000000:BASE,RAY:115.000000:ADAPTIVE,-742.184426749,2507.0010309,-966.977511917,2621.47978734,110.00000000001,114.999999999997,4.999999999986997,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2012-08-24 12:00:00,E0016,RAY:115.000000:ADAPTIVE,RAY:120.000000:BASE,-966.977511917,2621.47978734,-1236.40097046,2763.11338029,114.999999999997,120.000000000056,5.0000000000590035,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2012-08-24 12:00:00,E0017,RAY:120.000000:BASE,RAY:125.000000:ADAPTIVE,-1236.40097046,2763.11338029,-1574.10769986,2948.56467497,120.000000000056,124.999999999948,4.9999999998919975,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2012-08-24 12:00:00,E0018,RAY:125.000000:ADAPTIVE,RAY:130.000000:BASE,-1574.10769986,2948.56467497,-2025.07262956,3210.99107471,124.999999999948,129.999999999932,4.999999999983984,VMAX_BUS_30;VMAX_BUS_30,VMAX30,ADJACENT_TO_GUARD_LIMITED_EDGE,135.0
2012-08-24 12:00:00,E0019,RAY:130.000000:BASE,RAY:140.000000:BASE,-2025.07262956,3210.99107471,-2295.51349709,2550.65306253,129.999999999932,139.999999999983,10.000000000051017,VMAX_BUS_30;VMIN_BUS_18,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,135.0
2012-08-24 12:00:00,E0020,RAY:140.000000:BASE,RAY:145.000000:ADAPTIVE,-2295.51349709,2550.65306253,-2162.40068121,1975.05362506,139.999999999983,145.000000000017,5.000000000033992,VMIN_BUS_18;VMIN_BUS_18,VMIN18,ADJACENT_TO_GUARD_LIMITED_EDGE,135.0
2012-08-24 12:00:00,E0021,RAY:145.000000:ADAPTIVE,RAY:150.000000:BASE,-2162.40068121,1975.05362506,-2052.32574559,1516.42642212,145.000000000017,149.999999999928,4.999999999911012,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2012-08-24 12:00:00,E0022,RAY:150.000000:BASE,RAY:155.000000:ADAPTIVE,-2052.32574559,1516.42642212,-1959.06949332,1139.4226159,149.999999999928,154.999999999968,5.000000000039989,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2012-08-24 12:00:00,E0023,RAY:155.000000:ADAPTIVE,RAY:160.000000:BASE,-1959.06949332,1139.4226159,-1877.99845462,820.80178222,154.999999999968,159.999999999971,5.000000000003013,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2012-08-24 12:00:00,E0024,RAY:160.000000:BASE,RAY:165.000000:ADAPTIVE,-1877.99845462,820.80178222,-1806.23776704,545.126624786,159.999999999971,165.000000000016,5.000000000044992,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2012-08-24 12:00:00,E0025,RAY:165.000000:ADAPTIVE,RAY:170.000000:BASE,-1806.23776704,545.126624786,-1741.34866446,301.401784608,165.000000000016,170.000000000005,4.999999999989001,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2012-08-24 12:00:00,E0026,RAY:170.000000:BASE,AXIS:P13_NEGATIVE:AXIS,-1741.34866446,301.401784608,-1659.375,0,170.000000000005,176.982659857625,6.982659857620007,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2012-08-24 12:00:00,E0027,AXIS:P13_NEGATIVE:AXIS,RAY:180.000000:BASE,-1659.375,0,-1626.26730347,-119.6875,176.982659857625,180.0,3.017340142374991,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2012-08-24 12:00:00,E0028,RAY:180.000000:BASE,RAY:190.000000:BASE,-1626.26730347,-119.6875,-1522.71423553,-485.522292709,180.0,190.000000000025,10.000000000025011,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2012-08-24 12:00:00,E0029,RAY:190.000000:BASE,RAY:200.000000:BASE,-1522.71423553,-485.522292709,-1423.98053631,-823.329106357,190.000000000025,199.999999999948,9.999999999922977,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2012-08-24 12:00:00,E0030,RAY:200.000000:BASE,RAY:210.000000:BASE,-1423.98053631,-823.329106357,-1324.40259932,-1153.44274902,199.999999999948,209.999999999931,9.999999999983004,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2012-08-24 12:00:00,E0031,RAY:210.000000:BASE,RAY:220.000000:BASE,-1324.40259932,-1153.44274902,-1218.22247088,-1494.41046374,209.999999999931,220.000000000085,10.000000000154017,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2012-08-24 12:00:00,E0032,RAY:220.000000:BASE,RAY:230.000000:BASE,-1218.22247088,-1494.41046374,-1097.84801088,-1866.56114659,220.000000000085,230.000000000168,10.000000000082991,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2012-08-24 12:00:00,E0033,RAY:230.000000:BASE,RAY:235.000000:ADAPTIVE,-1097.84801088,-1866.56114659,-979.212452414,-1970.22936352,230.000000000168,235.000000000033,4.999999999864997,VMIN_BUS_18;VMIN_BUS_33,CLASS_TRANSITION,NONE,
2012-08-24 12:00:00,E0034,RAY:235.000000:ADAPTIVE,RAY:240.000000:BASE,-979.212452414,-1970.22936352,-845.14225769,-2031.18496619,235.000000000033,240.000000000012,4.999999999978996,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2012-08-24 12:00:00,E0035,RAY:240.000000:BASE,RAY:250.000000:BASE,-845.14225769,-2031.18496619,-589.26427517,-2144.19216177,240.000000000012,250.000000000026,10.000000000014012,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2012-08-24 12:00:00,E0036,RAY:250.000000:BASE,RAY:260.000000:BASE,-589.26427517,-2144.19216177,-337.438385935,-2251.65316837,250.000000000026,260.0,9.999999999973994,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2012-08-24 12:00:00,E0037,RAY:260.000000:BASE,RAY:270.000000:BASE,-337.438385935,-2251.65316837,-75.15625,-2359.934021,260.0,270.0,10.0,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2012-08-24 12:00:00,E0038,RAY:270.000000:BASE,AXIS:P30_NEGATIVE:AXIS,-75.15625,-2359.934021,0,-2390.3125,270.0,272.716108371608,2.7161083716080157,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2012-08-24 12:00:00,E0039,AXIS:P30_NEGATIVE:AXIS,RAY:280.000000:BASE,0,-2390.3125,214.635555832,-2475.26607879,272.716108371608,280.000000000016,7.283891628407957,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2012-08-24 12:00:00,E0040,RAY:280.000000:BASE,RAY:290.000000:BASE,214.635555832,-2475.26607879,556.314022991,-2606.35265372,280.000000000016,289.999999999995,9.999999999979025,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2012-08-24 12:00:00,E0041,RAY:290.000000:BASE,RAY:295.000000:ADAPTIVE,556.314022991,-2606.35265372,758.212797243,-2681.19177012,289.999999999995,294.999999999997,5.0000000000019895,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2012-08-24 12:00:00,E0042,RAY:295.000000:ADAPTIVE,RAY:300.000000:BASE,758.212797243,-2681.19177012,990.555747986,-2765.32750318,294.999999999997,300.000000000049,5.000000000052012,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2012-08-24 12:00:00,E0043,RAY:300.000000:BASE,RAY:305.000000:ADAPTIVE,990.555747986,-2765.32750318,1264.42290505,-2861.71537315,300.000000000049,305.000000000026,4.999999999976978,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2012-08-24 12:00:00,E0044,RAY:305.000000:ADAPTIVE,RAY:310.000000:BASE,1264.42290505,-2861.71537315,1596.51318801,-2975.08870567,305.000000000026,310.000000000065,5.000000000038995,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2012-08-24 12:00:00,E0045,RAY:310.000000:BASE,RAY:315.000000:ADAPTIVE,1596.51318801,-2975.08870567,2012.11343211,-3111.32405395,310.000000000065,314.999999999928,4.999999999863007,VMIN_BUS_33;VMIN_BUS_33,VMIN33,ADJACENT_TO_GUARD_LIMITED_EDGE,320.0
2012-08-24 12:00:00,E0046,RAY:315.000000:ADAPTIVE,RAY:325.000000:ADAPTIVE,2012.11343211,-3111.32405395,2501.51975336,-2705.61807406,314.999999999928,324.999999999972,10.000000000043997,VMIN_BUS_33;VMAX_BUS_13,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,320.0
2012-08-24 12:00:00,E0047,RAY:325.000000:ADAPTIVE,RAY:330.000000:BASE,2501.51975336,-2705.61807406,2226.11523176,-2023.99682617,324.999999999972,330.000000000022,5.000000000050022,VMAX_BUS_13;VMAX_BUS_13,VMAX13,ADJACENT_TO_GUARD_LIMITED_EDGE,320.0
2012-08-24 12:00:00,E0048,RAY:330.000000:BASE,RAY:335.000000:ADAPTIVE,2226.11523176,-2023.99682617,2039.54898488,-1533.04703915,330.000000000022,335.000000000023,5.000000000001023,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2012-08-24 12:00:00,E0049,RAY:335.000000:ADAPTIVE,RAY:340.000000:BASE,2039.54898488,-1533.04703915,1900.25056206,-1150.19861739,335.000000000023,340.000000000031,5.000000000007958,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2012-08-24 12:00:00,E0050,RAY:340.000000:BASE,RAY:345.000000:ADAPTIVE,1900.25056206,-1150.19861739,1789.22332584,-835.694148898,340.000000000031,344.999999999968,4.9999999999370175,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2012-08-24 12:00:00,E0051,RAY:345.000000:ADAPTIVE,RAY:350.000000:BASE,1789.22332584,-835.694148898,1697.07767145,-567.576175801,344.999999999968,349.999999999995,5.000000000027001,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2012-08-24 12:00:00,E0052,RAY:350.000000:BASE,RAY:0.000000:BASE,1697.07767145,-567.576175801,1548.0491333,-119.6875,349.999999999995,0,10.000000000005002,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2012-08-31 11:30:00,E0000,RAY:0.000000:BASE,AXIS:P13_POSITIVE:AXIS,1538.59414673,-142.109375,1492.5,0,0,3.5823500150262,3.5823500150262,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2012-08-31 11:30:00,E0001,AXIS:P13_POSITIVE:AXIS,RAY:10.000000:BASE,1492.5,0,1416.03592405,238.816847608,3.5823500150262,10.0000000000246,6.4176499849984,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2012-08-31 11:30:00,E0002,RAY:10.000000:BASE,RAY:20.000000:BASE,1416.03592405,238.816847608,1306.86170368,587.243518393,10.0000000000246,19.9999999999699,9.9999999999453,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2012-08-31 11:30:00,E0003,RAY:20.000000:BASE,RAY:30.000000:BASE,1306.86170368,587.243518393,1202.87059241,928.788337708,19.9999999999699,30.0000000001011,10.000000000131198,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2012-08-31 11:30:00,E0004,RAY:30.000000:BASE,RAY:40.000000:BASE,1202.87059241,928.788337708,1096.69785762,1286.61832605,30.0000000001011,39.9999999999508,9.999999999849702,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2012-08-31 11:30:00,E0005,RAY:40.000000:BASE,RAY:50.000000:BASE,1096.69785762,1286.61832605,980.59758773,1688.78903504,39.9999999999508,49.9999999999896,10.000000000038796,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2012-08-31 11:30:00,E0006,RAY:50.000000:BASE,RAY:55.000000:ADAPTIVE,980.59758773,1688.78903504,838.289097435,1760.70013486,49.9999999999896,55.000000000045,5.000000000055401,VMAX_BUS_13;VMAX_BUS_30,CLASS_TRANSITION,NONE,
2012-08-31 11:30:00,E0007,RAY:55.000000:ADAPTIVE,RAY:60.000000:BASE,838.289097435,1760.70013486,698.845413208,1819.47721342,55.000000000045,60.0000000000486,5.0000000000036025,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2012-08-31 11:30:00,E0008,RAY:60.000000:BASE,RAY:70.000000:BASE,698.845413208,1819.47721342,435.614528162,1933.01106067,60.0000000000486,70.0000000000153,9.999999999966704,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2012-08-31 11:30:00,E0009,RAY:70.000000:BASE,RAY:80.000000:BASE,435.614528162,1933.01106067,177.941946018,2047.0467616,70.0000000000153,79.9999999999875,9.99999999997219,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2012-08-31 11:30:00,E0010,RAY:80.000000:BASE,AXIS:P30_POSITIVE:AXIS,177.941946018,2047.0467616,0,2127.8125,79.9999999999875,86.6971593161289,6.697159316141409,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2012-08-31 11:30:00,E0011,AXIS:P30_POSITIVE:AXIS,RAY:90.000000:BASE,0,2127.8125,-91.40625,2169.93019104,86.6971593161289,90.0,3.3028406838710964,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2012-08-31 11:30:00,E0012,RAY:90.000000:BASE,RAY:100.000000:BASE,-91.40625,2169.93019104,-393.362015819,2312.0682564,90.0,99.9999999999991,9.999999999999105,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2012-08-31 11:30:00,E0013,RAY:100.000000:BASE,RAY:105.000000:ADAPTIVE,-393.362015819,2312.0682564,-565.965747346,2396.05447587,99.9999999999991,104.999999999995,4.999999999995893,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2012-08-31 11:30:00,E0014,RAY:105.000000:ADAPTIVE,RAY:110.000000:BASE,-565.965747346,2396.05447587,-760.524780635,2492.51452284,104.999999999995,110.000000000016,5.000000000021004,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2012-08-31 11:30:00,E0015,RAY:110.000000:BASE,RAY:115.000000:ADAPTIVE,-760.524780635,2492.51452284,-986.058608024,2607.45062171,110.000000000016,114.999999999991,4.999999999975003,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2012-08-31 11:30:00,E0016,RAY:115.000000:ADAPTIVE,RAY:120.000000:BASE,-986.058608024,2607.45062171,-1256.44354248,2749.78144198,114.999999999991,119.99999999999,4.999999999998991,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2012-08-31 11:30:00,E0017,RAY:120.000000:BASE,RAY:125.000000:ADAPTIVE,-1256.44354248,2749.78144198,-1595.38521075,2936.08766776,119.99999999999,124.999999999977,4.999999999987011,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2012-08-31 11:30:00,E0018,RAY:125.000000:ADAPTIVE,RAY:130.000000:BASE,-1595.38521075,2936.08766776,-2048.49431732,3200.44342626,124.999999999977,129.999999999999,5.000000000021998,VMAX_BUS_30;VMAX_BUS_30,VMAX30,ADJACENT_TO_GUARD_LIMITED_EDGE,135.0
2012-08-31 11:30:00,E0019,RAY:130.000000:BASE,RAY:140.000000:BASE,-2048.49431732,3200.44342626,-2303.14967005,2517.57261042,129.999999999999,140.00000000005,10.000000000050989,VMAX_BUS_30;VMIN_BUS_18,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,135.0
2012-08-31 11:30:00,E0020,RAY:140.000000:BASE,RAY:145.000000:ADAPTIVE,-2303.14967005,2517.57261042,-2170.38324021,1944.10004563,140.00000000005,144.999999999963,4.999999999913001,VMIN_BUS_18;VMIN_BUS_18,VMIN18,ADJACENT_TO_GUARD_LIMITED_EDGE,135.0
2012-08-31 11:30:00,E0021,RAY:145.000000:ADAPTIVE,RAY:150.000000:BASE,-2170.38324021,1944.10004563,-2060.55027644,1487.18025208,144.999999999963,149.999999999884,4.999999999921016,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
