timestamp,membership_id,owner_cell_id,edge_id,phase1_classification,final_classification,final_detail,full_cell_cap_kw,evaluated_grid_points,first_design_pass_d_kw,last_evaluated_d_kw,original_limit_pass_seen,pass_to_fail_transition,ac_calls,retry_calls
2012-08-04 03:30:00,CAL_018728,19,E0049,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,100.25,17,4,4,true,false,17,0
2012-08-04 03:30:00,CAL_018729,19,E0049,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,132.75,17,4,4,true,false,17,0
2012-08-04 03:30:00,CAL_018730,19,E0049,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,164.5,17,4,4,true,false,17,0
2012-08-04 03:30:00,CAL_018731,19,E0049,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,195.5,17,4,4,true,false,17,0
2012-08-04 03:30:00,CAL_018732,19,E0049,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,226.25,17,4,4,true,false,17,0
2012-08-04 03:30:00,CAL_018733,19,E0049,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,256.5,16,3.75,3.75,true,false,16,0
2012-08-04 03:30:00,CAL_018734,19,E0049,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,286.25,16,3.75,3.75,true,false,16,0
2012-08-04 03:30:00,CAL_018735,20,E0050,NO_POSITIVE_FULL_CELL_MOVEMENT,GEOMETRY_ONLY_NO_POSITIVE_MOVEMENT,Phase 1 geometry-only classification; zero AC calls consumed,0,0,,,false,false,0,0
2012-08-04 03:30:00,CAL_018736,20,E0050,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,36.5,16,3.75,3.75,true,false,16,0
2012-08-04 03:30:00,CAL_018737,20,E0050,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,72.5,16,3.75,3.75,true,false,16,0
2012-08-04 03:30:00,CAL_018738,20,E0050,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,108,16,3.75,3.75,true,false,16,0
2012-08-04 03:30:00,CAL_018739,20,E0050,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,143,16,3.75,3.75,true,false,16,0
2012-08-04 03:30:00,CAL_018740,20,E0050,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,177.25,16,3.75,3.75,true,false,16,0
2012-08-04 03:30:00,CAL_018741,20,E0050,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,211.25,16,3.75,3.75,true,false,16,0
2012-08-04 03:30:00,CAL_018742,20,E0050,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,244.75,16,3.75,3.75,true,false,16,0
2012-08-04 03:30:00,CAL_018743,20,E0050,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,278,16,3.75,3.75,true,false,16,0
2012-08-04 03:30:00,CAL_018744,20,E0050,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,310.5,16,3.75,3.75,true,false,16,0
2012-08-04 03:30:00,CAL_018745,21,E0051,NO_POSITIVE_FULL_CELL_MOVEMENT,GEOMETRY_ONLY_NO_POSITIVE_MOVEMENT,Phase 1 geometry-only classification; zero AC calls consumed,0,0,,,false,false,0,0
2012-08-04 03:30:00,CAL_018746,21,E0051,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,41.25,16,3.75,3.75,true,false,16,0
2012-08-04 03:30:00,CAL_018747,21,E0051,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,82.25,16,3.75,3.75,true,false,16,0
2012-08-04 03:30:00,CAL_018748,21,E0051,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,122.75,17,4,4,true,false,17,0
2012-08-04 03:30:00,CAL_018749,21,E0051,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,162.75,17,4,4,true,false,17,0
2012-08-04 03:30:00,CAL_018750,21,E0051,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,202.25,17,4,4,true,false,17,0
2012-08-04 03:30:00,CAL_018751,21,E0051,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,241.25,18,4.25,4.25,true,false,18,0
2012-08-04 03:30:00,CAL_018752,21,E0051,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,280,18,4.25,4.25,true,false,18,0
2012-08-04 03:30:00,CAL_018753,21,E0051,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,318,18,4.25,4.25,true,false,18,0
2012-08-04 03:30:00,CAL_018754,21,E0051,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,356,18,4.25,4.25,true,false,18,0
2012-08-04 03:30:00,CAL_018755,21,E0051,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,393.25,18,4.25,4.25,true,false,18,0
2012-08-04 03:30:00,CAL_018756,21,E0051,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,430.25,18,4.25,4.25,true,false,18,0
2012-08-04 03:30:00,CAL_018757,21,E0051,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,467,18,4.25,4.25,true,false,18,0
2012-08-04 03:30:00,CAL_018758,21,E0051,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,503.25,18,4.25,4.25,true,false,18,0
2012-08-04 03:30:00,CAL_018759,21,E0051,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,539.25,18,4.25,4.25,true,false,18,0
2012-08-04 03:30:00,CAL_018760,21,E0051,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,574.75,17,4,4,true,false,17,0
2012-08-04 03:30:00,CAL_018761,21,E0051,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,610,17,4,4,true,false,17,0
2012-08-04 03:30:00,CAL_018762,21,E0051,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,645,17,4,4,true,false,17,0
2012-08-04 03:30:00,CAL_018763,21,E0051,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,679.75,16,3.75,3.75,true,false,16,0
2012-08-04 03:30:00,CAL_018764,21,E0051,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,714,16,3.75,3.75,true,false,16,0
2012-08-05 23:30:00,CAL_018765,0,E0000,NO_POSITIVE_FULL_CELL_MOVEMENT,GEOMETRY_ONLY_NO_POSITIVE_MOVEMENT,Phase 1 geometry-only classification; zero AC calls consumed,0,0,,,false,false,0,0
2012-08-05 23:30:00,CAL_018766,0,E0000,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,32.25,15,3.5,3.5,true,false,15,0
2012-08-05 23:30:00,CAL_018767,0,E0000,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,64.5,15,3.5,3.5,true,false,15,0
2012-08-05 23:30:00,CAL_018768,0,E0000,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,96.75,15,3.5,3.5,true,false,15,0
2012-08-05 23:30:00,CAL_018769,0,E0000,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,128.75,15,3.5,3.5,true,false,15,0
2012-08-05 23:30:00,CAL_018770,1,E0001,NO_POSITIVE_FULL_CELL_MOVEMENT,GEOMETRY_ONLY_NO_POSITIVE_MOVEMENT,Phase 1 geometry-only classification; zero AC calls consumed,0,0,,,false,false,0,0
2012-08-05 23:30:00,CAL_018771,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,32.25,16,3.75,3.75,true,false,16,0
2012-08-05 23:30:00,CAL_018772,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,103.75,16,3.75,3.75,true,false,16,0
2012-08-05 23:30:00,CAL_018773,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,175,16,3.75,3.75,true,false,16,0
2012-08-05 23:30:00,CAL_018774,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,245.75,16,3.75,3.75,true,false,16,0
2012-08-05 23:30:00,CAL_018775,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,316,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018776,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,385.5,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018777,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,454.75,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018778,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,523.75,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018779,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,592,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018780,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,660,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018781,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,727.5,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018782,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,794.75,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018783,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,861.5,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018784,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,928,16,3.75,3.75,true,false,16,0
2012-08-05 23:30:00,CAL_018785,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,994,16,3.75,3.75,true,false,16,0
2012-08-05 23:30:00,CAL_018786,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1059.75,16,3.75,3.75,true,false,16,0
2012-08-05 23:30:00,CAL_018787,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1125.25,16,3.75,3.75,true,false,16,0
2012-08-05 23:30:00,CAL_018788,2,E0002,NO_POSITIVE_FULL_CELL_MOVEMENT,GEOMETRY_ONLY_NO_POSITIVE_MOVEMENT,Phase 1 geometry-only classification; zero AC calls consumed,0,0,,,false,false,0,0
2012-08-05 23:30:00,CAL_018789,2,E0002,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,336.25,16,3.75,3.75,true,false,16,0
2012-08-05 23:30:00,CAL_018790,2,E0002,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,671,16,3.75,3.75,true,false,16,0
2012-08-05 23:30:00,CAL_018791,2,E0002,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1004.75,16,3.75,3.75,true,false,16,0
2012-08-05 23:30:00,CAL_018792,2,E0002,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1337,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018793,2,E0002,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1482,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018794,2,E0002,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1381.5,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018795,2,E0002,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1281,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018796,2,E0002,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1181,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018797,2,E0002,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1081.25,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018798,2,E0002,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,981.75,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018799,2,E0002,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,882.5,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018800,2,E0002,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,783.75,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018801,2,E0002,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,685,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018802,2,E0002,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,586.5,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018803,2,E0002,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,488.25,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018804,2,E0002,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,390.25,16,3.75,3.75,true,false,16,0
2012-08-05 23:30:00,CAL_018805,2,E0002,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,292.5,16,3.75,3.75,true,false,16,0
2012-08-05 23:30:00,CAL_018806,2,E0002,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,194.75,16,3.75,3.75,true,false,16,0
2012-08-05 23:30:00,CAL_018807,2,E0002,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,97.25,16,3.75,3.75,true,false,16,0
2012-08-05 23:30:00,CAL_018808,3,E0003,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,839,16,3.75,3.75,true,false,16,0
2012-08-05 23:30:00,CAL_018809,3,E0003,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,797,16,3.75,3.75,true,false,16,0
2012-08-05 23:30:00,CAL_018810,3,E0003,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,755,16,3.75,3.75,true,false,16,0
2012-08-05 23:30:00,CAL_018811,3,E0003,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,713,16,3.75,3.75,true,false,16,0
2012-08-05 23:30:00,CAL_018812,3,E0003,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,671.25,16,3.75,3.75,true,false,16,0
2012-08-05 23:30:00,CAL_018813,3,E0003,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,629.5,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018814,3,E0003,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,587.5,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018815,3,E0003,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,545.75,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018816,3,E0003,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,504,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018817,3,E0003,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,462.25,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018818,3,E0003,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,420.25,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018819,3,E0003,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,378.5,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018820,3,E0003,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,336.5,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018821,3,E0003,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,294.75,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018822,3,E0003,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,252.75,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018823,3,E0003,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,210.75,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018824,3,E0003,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,168.75,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018825,3,E0003,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,126.5,16,3.75,3.75,true,false,16,0
2012-08-05 23:30:00,CAL_018826,3,E0003,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,84.5,16,3.75,3.75,true,false,16,0
2012-08-05 23:30:00,CAL_018827,3,E0003,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,42.25,16,3.75,3.75,true,false,16,0
2012-08-05 23:30:00,CAL_018828,4,E0004,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,549.5,16,3.75,3.75,true,false,16,0
2012-08-05 23:30:00,CAL_018829,4,E0004,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,522.75,16,3.75,3.75,true,false,16,0
2012-08-05 23:30:00,CAL_018830,4,E0004,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,496,16,3.75,3.75,true,false,16,0
2012-08-05 23:30:00,CAL_018831,4,E0004,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,469.25,16,3.75,3.75,true,false,16,0
2012-08-05 23:30:00,CAL_018832,4,E0004,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,442.5,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018833,4,E0004,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,415.5,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018834,4,E0004,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,388.5,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018835,4,E0004,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,361.5,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018836,4,E0004,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,334.25,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018837,4,E0004,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,307,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018838,4,E0004,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,279.75,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018839,4,E0004,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,252.25,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018840,4,E0004,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,224.75,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018841,4,E0004,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,197,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018842,4,E0004,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,169.25,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018843,4,E0004,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,141.5,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018844,4,E0004,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,113.25,16,3.75,3.75,true,false,16,0
2012-08-05 23:30:00,CAL_018845,4,E0004,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,85.25,16,3.75,3.75,true,false,16,0
2012-08-05 23:30:00,CAL_018846,4,E0004,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,57,16,3.75,3.75,true,false,16,0
2012-08-05 23:30:00,CAL_018847,4,E0004,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,28.5,16,3.75,3.75,true,false,16,0
2012-08-05 23:30:00,CAL_018848,5,E0005,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,708.75,15,3.5,3.5,true,false,15,0
2012-08-05 23:30:00,CAL_018849,5,E0005,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,693.75,16,3.75,3.75,true,false,16,0
2012-08-05 23:30:00,CAL_018850,5,E0005,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,678.5,16,3.75,3.75,true,false,16,0
2012-08-05 23:30:00,CAL_018851,5,E0005,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,663.25,16,3.75,3.75,true,false,16,0
2012-08-05 23:30:00,CAL_018852,5,E0005,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,648,16,3.75,3.75,true,false,16,0
2012-08-05 23:30:00,CAL_018853,5,E0005,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,632.5,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018854,5,E0005,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,617,17,4,4,true,false,17,0
2012-08-05 23:30:00,CAL_018855,5,E0005,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,601.25,17,4,4,true,false,17,0
