timestamp,membership_id,owner_cell_id,edge_id,phase1_classification,final_classification,final_detail,full_cell_cap_kw,evaluated_grid_points,first_design_pass_d_kw,last_evaluated_d_kw,original_limit_pass_seen,pass_to_fail_transition,ac_calls,retry_calls
2013-04-17 05:30:00,CAL_023306,3,E0003,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,437.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023307,3,E0003,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,394.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023308,3,E0003,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,350.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023309,3,E0003,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,307,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023310,3,E0003,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,263.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023311,3,E0003,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,219.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023312,3,E0003,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,175.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023313,3,E0003,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,131.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023314,3,E0003,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,88,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023315,3,E0003,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,44,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023316,4,E0004,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,571.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023317,4,E0004,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,543.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023318,4,E0004,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,515.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023319,4,E0004,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,488,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023320,4,E0004,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,460,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023321,4,E0004,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,432,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023322,4,E0004,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,404,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023323,4,E0004,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,375.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023324,4,E0004,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,347.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023325,4,E0004,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,319.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023326,4,E0004,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,290.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023327,4,E0004,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,262.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023328,4,E0004,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,233.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023329,4,E0004,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,204.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023330,4,E0004,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,176,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023331,4,E0004,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,147,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023332,4,E0004,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,117.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023333,4,E0004,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,88.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023334,4,E0004,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,59.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023335,4,E0004,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,29.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023336,5,E0005,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,737.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023337,5,E0005,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,721.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023338,5,E0005,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,706,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023339,5,E0005,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,690,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023340,5,E0005,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,674,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023341,5,E0005,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,658,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023342,5,E0005,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,641.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023343,5,E0005,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,625.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023344,5,E0005,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,609,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023345,5,E0005,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,592.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023346,5,E0005,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,576,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023347,5,E0006,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,576.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023348,5,E0006,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,559.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023349,5,E0006,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,543,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023350,5,E0006,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,526,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023351,5,E0006,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,508.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023352,5,E0006,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,491.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023353,5,E0006,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,474,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023354,5,E0006,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,456.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023355,5,E0006,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,438.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023356,5,E0006,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,420.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023357,5,E0007,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1209,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023358,5,E0007,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1209,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023359,5,E0007,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1264,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023360,5,E0007,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1318.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023361,5,E0007,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1373,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023362,5,E0007,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1426.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023363,5,E0007,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1480.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023364,5,E0007,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1533.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023365,5,E0007,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1586,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023366,5,E0007,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1638.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023367,5,E0007,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1690.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023368,5,E0007,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1742.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023369,5,E0007,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1793.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023370,5,E0007,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1844.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023371,5,E0007,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1895.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023372,5,E0007,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1946.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023373,5,E0007,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1996.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023374,5,E0007,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2046.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023375,5,E0007,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2096.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023376,5,E0007,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2099.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023377,5,E0007,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1047.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023378,6,E0008,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1823.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023379,6,E0008,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1729.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023380,6,E0008,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1636,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023381,6,E0008,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1543,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023382,6,E0008,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1450.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023383,6,E0008,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1357.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023384,6,E0008,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1265.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023385,6,E0008,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1174,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023386,6,E0008,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1082.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023387,6,E0008,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,991,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023388,6,E0008,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,900,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023389,6,E0008,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,809.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023390,6,E0008,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,718.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023391,6,E0008,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,628.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023392,6,E0008,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,538,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023393,6,E0008,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,448,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023394,6,E0008,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,358,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023395,6,E0008,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,268.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023396,6,E0008,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,178.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023397,6,E0008,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,89.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023398,7,E0009,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,939.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023399,7,E0009,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,892.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023400,7,E0009,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,846,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023401,7,E0009,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,799,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023402,7,E0009,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,752.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023403,7,E0009,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,705.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023404,7,E0009,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,658.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023405,7,E0009,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,611.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023406,7,E0009,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,565,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023407,7,E0009,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,518.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023408,7,E0009,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,471.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023409,7,E0009,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,424.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023410,7,E0009,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,377.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023411,7,E0009,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,330.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023412,7,E0009,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,283.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023413,7,E0009,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,236.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023414,7,E0009,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,189.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023415,7,E0009,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,142,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023416,7,E0009,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,94.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023417,7,E0009,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,47.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023418,8,E0010,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,305.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023419,8,E0010,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,265.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023420,8,E0010,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,225.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023421,8,E0010,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,185.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023422,8,E0010,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,145.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023423,8,E0010,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,105,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023424,8,E0010,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,64.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023425,8,E0010,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,24.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023426,9,E0011,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,410.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023427,9,E0011,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,397.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023428,9,E0011,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,365.25,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023429,9,E0011,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,332.75,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023430,9,E0011,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,300,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023431,9,E0011,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,267.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023432,9,E0011,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,234.5,0,,,false,false,0,0
2013-04-17 05:30:00,CAL_023433,9,E0011,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,201.5,0,,,false,false,0,0
