sample_id,timestamp,p13_vpp_kw,p30_vpp_kw,q13_vpp_kvar,q30_vpp_kvar,classification,solver_status,replay_status,maximum_absolute_residual,maximum_scaled_residual,minimum_voltage_pu,minimum_voltage_bus,maximum_voltage_pu,maximum_voltage_bus,substation_p_kw,substation_q_kvar,active_losses_kw,reactive_losses_kvar,warm_start_source,runtime_seconds,solver_iterations,replay_iterations,primary_replay_max_voltage_difference_pu,primary_voltage_equation_residual_pu
737,2012-10-16 08:00:00,2043.9453125,4450.61728395,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.58113321806e-14,1.43582885512e-13,1,1,1.12952418126,30,-5024.8287225,964.550509982,734.984776367,509.658740282,nearest_feasible_sample_65_distance_4897.520459_kw,0.0003313,26,29,3.58602036954e-13,1.02971075939e-12
738,2012-10-16 08:30:00,-206.0546875,-549.382716049,0,0,FEASIBLE,CONVERGED,PASSED,9.65894031424e-15,1.08628076897e-14,0.964016295578,33,1,1,1503.06211924,465.017988461,37.0224275657,25.0757912362,nearest_feasible_sample_642_distance_314.507794_kw,0.0002751,20,23,2.12496686913e-13,2.31540249871e-13
739,2012-10-16 09:00:00,4293.9453125,2450.61728395,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.94024179552e-14,1.21852909892e-13,1,1,1.17422678821,13,-5232.68303032,1002.39804645,886.66431675,615.319964733,nearest_feasible_sample_67_distance_4944.035944_kw,0.0003467,28,31,4.09450251482e-13,1.1920035491e-12
740,2012-10-16 09:30:00,-1331.0546875,5450.61728395,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.84125057743e-14,4.41516240221e-13,0.988170038243,18,1.11738574569,30,-2903.24757442,817.782067481,608.198565033,441.290048342,nearest_feasible_sample_68_distance_5610.787410_kw,0.0003371,27,29,2.01394456667e-13,6.40933550841e-13
741,2012-10-16 10:00:00,3168.9453125,450.617283951,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.79134719402e-14,1.30536136708e-12,1,1,1.11657737202,13,-2622.08719183,647.435605488,349.904308411,246.516757227,nearest_feasible_sample_69_distance_3200.823383_kw,0.0004016,25,28,4.26769730666e-13,1.26057875121e-12
742,2012-10-16 10:30:00,918.9453125,3450.61728395,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.04869071731e-14,8.24815176839e-14,1,1,1.09584976971,30,-3389.03213965,635.551781294,360.87521078,251.915962761,nearest_feasible_sample_358_distance_2271.757959_kw,0.0003818,24,27,1.50324197534e-13,4.59853799047e-13
743,2012-10-16 11:00:00,5418.9453125,6450.61728395,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.06421554797e-14,2.37410815427e-13,1,1,1.24047151999,13,-8961.91242219,1960.08416325,2244.14752996,1549.30190702,nearest_feasible_sample_71_distance_8424.691783_kw,0.0004291,32,35,5.07593966859e-13,1.42954276083e-12
744,2012-10-16 11:30:00,-1893.5546875,-2401.2345679,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,5.51780843239e-14,1.466951554e-13,0.842300064453,18,1,1,5672.94705908,903.10593145,736.841711242,506.059629269,nearest_feasible_sample_72_distance_3058.018444_kw,0.0004183,30,32,8.02247157594e-13,8.48568697311e-13
745,2012-10-16 12:00:00,2606.4453125,598.765432099,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.27739062624e-14,7.79939383204e-13,1,1,1.0988939586,13,-2310.61909548,575.083013695,255.09325009,179.162066785,nearest_feasible_sample_73_distance_2674.336779_kw,0.0003781,24,27,3.29736238314e-13,9.86679670222e-13
746,2012-10-16 12:30:00,356.4453125,3598.7654321,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.08013863525e-14,1.44184577153e-13,1,1,1.09269350759,30,-2977.01032487,633.400244751,323.109062565,227.825514877,nearest_feasible_sample_74_distance_3616.374690_kw,0.0002766,24,27,2.57571741713e-13,7.49433460168e-13
747,2012-10-16 13:00:00,4856.4453125,-1401.2345679,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.78648008005e-14,4.21439030802e-12,0.995366046145,33,1.14937871054,13,-2159.76535784,870.241158744,660.669426473,477.24392896,nearest_feasible_sample_75_distance_5054.554321_kw,0.0003561,29,31,2.70672373404e-13,8.67516423559e-13
748,2012-10-16 13:30:00,-768.5546875,1598.7654321,0,0,FEASIBLE,CONVERGED,PASSED,7.1054273576e-15,3.11760771023e-14,0.97166462457,18,1.02566936977,30,-156.111473493,425.543050906,65.9560833186,49.0344824246,nearest_feasible_sample_460_distance_436.050421_kw,0.000287,21,24,1.3933298959e-13,1.61260348245e-13
749,2012-10-16 14:00:00,3731.4453125,4598.7654321,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.3758772727e-14,2.26116240248e-13,1,1,1.17632279049,13,-6523.17359689,1204.17509649,1192.63895615,823.793981929,nearest_feasible_sample_77_distance_5922.189428_kw,0.0003441,28,31,5.11146680537e-13,1.49205537345e-12
750,2012-10-16 14:30:00,1481.4453125,-401.234567901,0,0,FEASIBLE,CONVERGED,PASSED,9.51445586263e-15,3.47706962266e-13,0.992813455594,33,1.04471099406,13,-380.41625931,440.141202477,66.5956413446,48.1203838837,nearest_feasible_sample_270_distance_703.815766_kw,0.000308,20,24,1.63424829225e-13,2.48560888863e-13
751,2012-10-16 15:00:00,5981.4453125,2598.7654321,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.92838028231e-14,3.57481293766e-12,1,1,1.2244956602,13,-6481.28133199,1408.93058603,1432.18343302,996.140342948,nearest_feasible_sample_79_distance_6521.600248_kw,0.0003737,31,34,5.08482145278e-13,1.43276577274e-12
752,2012-10-16 15:30:00,-2174.8046875,5598.7654321,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.99969291414e-14,2.82789169083e-13,0.942492594516,18,1.1063519027,30,-1973.96299621,978.658222522,695.280754133,511.404094181,nearest_feasible_sample_80_distance_6006.325815_kw,0.0005201,27,30,5.55111512313e-13,1.04731103848e-12
753,2012-10-16 16:00:00,2325.1953125,-2067.90123457,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.16413562018e-14,1.04614404784e-12,0.941736618547,33,1.05064540549,13,804.454318163,685.343898234,245.345659457,179.899404489,nearest_feasible_sample_177_distance_395.940649_kw,0.0003169,22,26,1.0054179711e-12,8.47182414421e-13
754,2012-10-16 16:30:00,75.1953125,932.098765432,0,0,FEASIBLE,CONVERGED,PASSED,4.21884749358e-15,1.34355069845e-14,0.996864021898,25,1.01298680154,30,-137.03474616,540.60691499,16.5671495378,12.0760888423,nearest_feasible_sample_178_distance_395.940649_kw,0.0001828,19,22,6.5281113848e-14,8.86064301282e-14
755,2012-10-16 17:00:00,4575.1953125,3932.09876543,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.24978587578e-14,1.48315072951e-13,1,1,1.19143601817,13,-6319.75836336,1444.79017602,1238.87796217,857.465053396,nearest_feasible_sample_83_distance_6032.728475_kw,0.0003053,29,32,4.61408689034e-13,1.3222473689e-12
756,2012-10-16 17:30:00,-1049.8046875,-1067.90123457,0,0,FEASIBLE,CONVERGED,PASSED,1.56541446472e-14,2.5127758573e-14,0.907577038796,18,1,1,3380.8329332,796.129575082,221.481766669,151.234807313,nearest_feasible_sample_180_distance_395.940649_kw,0.0003031,22,27,9.29034627006e-13,8.16648087122e-13
757,2012-10-16 18:00:00,3450.1953125,1932.09876543,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.71546747528e-14,7.19678588799e-14,1,1,1.13404265437,13,-3706.48629201,1079.27279702,541.540370139,377.034558448,nearest_feasible_sample_85_distance_3954.346132_kw,0.0003803,26,29,3.8546943415e-13,1.11727566578e-12
758,2012-10-16 18:30:00,1200.1953125,4932.09876543,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.7763568394e-14,9.82518380192e-14,1,1,1.1259787726,30,-4341.42622226,1161.69735283,653.383835381,457.467676742,nearest_feasible_sample_86_distance_5076.028666_kw,0.0003292,26,29,3.61266572213e-13,1.00780075745e-12
759,2012-10-16 19:00:00,5700.1953125,-67.9012345679,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.02509927318e-14,2.14167444438e-12,1,1,1.18264699996,13,-3591.83700749,1346.54386631,913.50497959,648.834631057,nearest_feasible_sample_87_distance_5700.599721_kw,0.0003658,30,33,5.13367126587e-13,1.42061871197e-12
760,2012-10-16 19:30:00,-1612.3046875,2932.09876543,0,0,FEASIBLE,CONVERGED,PASSED,2.62012633812e-14,5.15006190619e-14,0.933346886271,18,1.04088270789,30,43.7353878305,874.847351803,246.761804137,183.443415938,nearest_feasible_sample_184_distance_395.940649_kw,0.0002636,21,27,4.77617945194e-13,3.95251728765e-13
761,2012-10-16 20:00:00,2887.6953125,5932.09876543,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.24185123191e-14,2.28010930178e-13,1,1,1.16421945173,30,-6427.01990314,1574.45070451,1250.1845745,867.060104061,nearest_feasible_sample_89_distance_6597.619266_kw,0.0003384,28,31,5.85531623187e-13,1.61965679696e-12
762,2012-10-16 20:30:00,637.6953125,-1734.56790123,0,0,FEASIBLE,CONVERGED,PASSED,2.26485497024e-14,4.39415330443e-14,0.925175173978,33,1,1,2348.01522393,786.553662031,146.733506678,102.80103872,nearest_feasible_sample_666_distance_314.507794_kw,0.0003569,22,26,5.44231326671e-13,5.65839346331e-13
763,2012-10-16 21:00:00,5137.6953125,1265.43209877,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.78078318058e-14,1.86482173092e-12,1,1,1.18114314666,13,-4433.45034372,1292.96975767,896.124175612,628.320591731,nearest_feasible_sample_91_distance_5291.241019_kw,0.0005822,29,32,5.08482145278e-13,1.43440997384e-12
764,2012-10-16 21:30:00,-487.3046875,4265.43209877,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.80629081449e-14,2.99243606806e-13,0.999691802907,22,1.09337690715,30,-2417.23349665,880.270385646,370.259918908,266.957279287,nearest_feasible_sample_92_distance_4293.177943_kw,0.0003105,25,27,1.99174010618e-13,6.32691703728e-13
765,2012-10-16 22:00:00,4012.6953125,-734.567901235,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.64343948447e-14,1.12677541224e-12,0.999619209681,22,1.12707197598,13,-1956.80548572,863.554792142,459.655059005,330.086745564,nearest_feasible_sample_93_distance_4079.376628_kw,0.0003266,27,30,3.39062111721e-13,9.68763890624e-13
766,2012-10-16 22:30:00,1762.6953125,2265.43209877,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.05608506307e-14,8.18225768361e-14,1,1,1.0848178484,13,-2993.16019194,662.020105528,287.20022927,199.068806165,nearest_feasible_sample_94_distance_2870.414144_kw,0.0002976,23,26,3.09974268475e-13,9.27403856289e-13
767,2012-10-16 23:00:00,6262.6953125,5265.43209877,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,4.44372573262e-14,3.09117984049e-13,1,1,1.25454976433,13,-8661.28912994,1932.88975969,2192.72351523,1515.5374146,nearest_feasible_sample_95_distance_8182.061340_kw,0.0004245,32,35,7.78932474077e-13,2.18061983487e-12
768,2012-10-16 23:30:00,-2315.4296875,265.432098765,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,4.10782519111e-14,7.63198126863e-13,0.866631360347,18,1,1,3000.77290895,619.561543922,351.836432863,248.751465612,nearest_feasible_sample_96_distance_2330.594095_kw,0.000344,28,31,1.582400877e-12,1.48551291076e-12
769,2012-10-15 00:00:00,2184.5703125,3265.43209877,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.11645401326e-14,1.19193528921e-13,1,1,1.1139200517,13,-4376.92465292,703.458702368,540.475770024,373.71857501,nearest_feasible_sample_1_distance_3928.790430_kw,0.0003171,25,28,2.75335310107e-13,8.28854399414e-13
770,2012-10-15 00:30:00,-65.4296875,6265.43209877,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.75433636712e-14,6.23466627185e-13,1,1,1.1527185396,30,-4832.01495066,922.795477868,856.21766435,605.952804551,nearest_feasible_sample_2_distance_6265.773729_kw,0.0003407,28,30,2.59126053948e-13,8.43911164428e-13
771,2012-10-15 01:00:00,4434.5703125,-2290.12345679,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.97869224084e-14,2.70105885053e-12,0.964009631857,33,1.12685112866,13,-1056.03523586,741.615619735,602.45485201,440.754094558,nearest_feasible_sample_3_distance_4990.999830_kw,0.0003452,28,31,3.94351218347e-13,1.10255558955e-12
772,2012-10-15 01:30:00,-1190.4296875,709.87654321,0,0,FEASIBLE,CONVERGED,PASSED,2.46469511467e-14,2.67631755347e-13,0.941903971024,18,1,1,1018.2836294,340.798998283,74.7265516417,54.1478416275,nearest_feasible_sample_484_distance_416.478671_kw,0.000311,20,25,6.12399020383e-13,5.23252293938e-13
773,2012-10-15 02:00:00,3309.5703125,3709.87654321,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.52323246338e-14,1.63730052849e-13,1,1,1.1570299249,13,-5647.13258833,913.256090637,889.378078281,614.264641131,nearest_feasible_sample_5_distance_4971.563096_kw,0.0004023,27,30,3.77475828373e-13,1.11992455127e-12
774,2012-10-15 02:30:00,1059.5703125,-1290.12345679,0,0,FEASIBLE,CONVERGED,PASSED,1.53210777398e-14,4.99042218377e-14,0.961843187365,33,1.01879338296,13,756.956695587,333.93010884,72.2653283121,52.7678173561,nearest_feasible_sample_486_distance_416.478671_kw,0.0003014,21,24,2.47690756794e-13,2.76368032728e-13
775,2012-10-15 03:00:00,5559.5703125,1709.87654321,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.85465521744e-14,4.74928179164e-12,1,1,1.20718932975,13,-5653.40560462,1091.16430364,1150.85430349,803.161617369,nearest_feasible_sample_7_distance_5816.571142_kw,0.0003318,30,33,5.1891824171e-13,1.47525871569e-12
776,2012-10-15 03:30:00,-1752.9296875,4709.87654321,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.68063410006e-14,4.9365051799e-13,0.962783726768,18,1.09680851449,30,-2020.03116214,636.521933712,496.508184004,363.860487684,nearest_feasible_sample_8_distance_5025.504904_kw,0.0003349,26,28,2.15161222172e-13,6.47354719983e-13
777,2012-10-15 04:00:00,2747.0703125,-290.12345679,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.6392246516e-14,1.58244084981e-12,1,1,1.09686906992,13,-1782.7738217,440.17137491,240.653156814,171.774142728,nearest_feasible_sample_9_distance_2762.348081_kw,0.0002637,25,27,1.44106948596e-13,4.81089554916e-13
778,2012-10-15 04:30:00,497.0703125,2709.87654321,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.66003461861e-14,2.69300286541e-13,1,1,1.07552965855,30,-2568.61174064,412.448958713,212.023639662,148.514532483,nearest_feasible_sample_586_distance_1187.821948_kw,0.0002969,22,25,1.72084568817e-13,5.60440440561e-13
779,2012-10-15 05:00:00,4997.0703125,5709.87654321,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.48689957516e-14,2.22629113898e-13,1,1,1.2256288234,13,-8335.90724788,1603.11624324,1903.09047907,1313.40345827,nearest_feasible_sample_11_distance_7587.713875_kw,0.000371,31,34,4.5763393075e-13,1.30840781831e-12
780,2012-10-15 05:30:00,-627.9296875,-1956.79012346,0,0,FEASIBLE,CONVERGED,PASSED,2.43138842393e-14,6.44188705954e-14,0.911559979048,33,1,1,3322.19866361,473.571174822,245.106696327,168.73780751,nearest_feasible_sample_492_distance_416.478671_kw,0.0003017,23,27,4.10782519111e-13,4.50220296034e-13
781,2012-10-15 06:00:00,3872.0703125,1043.20987654,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.43986980888e-14,1.27998791866e-12,1,1,1.14657272211,13,-3715.68262139,788.420840249,565.0710947,395.578070993,nearest_feasible_sample_13_distance_4010.139069_kw,0.000366,27,30,3.15969472808e-13,9.22610931648e-13
782,2012-10-15 06:30:00,1622.0703125,4043.20987654,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.55010914031e-14,1.25764719272e-13,1,1,1.11452938538,30,-4292.99159013,892.34250369,562.524007312,391.007763263,nearest_feasible_sample_14_distance_4356.450184_kw,0.0003408,25,28,3.7148062404e-13,1.06517202822e-12
783,2012-10-15 07:00:00,6122.0703125,-956.790123457,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.90535125391e-14,2.92314259879e-12,1,1,1.18889739331,13,-3303.99399099,1249.9012072,1004.30612922,719.334811963,nearest_feasible_sample_15_distance_6196.385418_kw,0.0004026,31,34,4.76729766774e-13,1.30819764934e-12
784,2012-10-15 07:30:00,-2034.1796875,2043.20987654,0,0,FEASIBLE,CONVERGED,PASSED,3.18634008067e-14,3.34316399673e-13,0.902649382452,18,1.01281546766,30,1165.4872105,757.380260783,259.273128856,190.741815942,nearest_feasible_sample_496_distance_416.478671_kw,0.0002884,23,29,1.06525899213e-12,8.62333079223e-13
785,2012-10-15 08:00:00,2465.8203125,5043.20987654,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.99840144433e-14,1.59736646668e-13,1,1,1.1445178046,30,-5664.69263094,1212.05383877,946.878169952,656.426222958,nearest_feasible_sample_17_distance_5613.754151_kw,0.0003364,27,30,3.9990233347e-13,1.12929292784e-12
786,2012-10-15 08:30:00,215.8203125,43.2098765432,0,0,FEASIBLE,CONVERGED,PASSED,2.99760216649e-15,3.0221848464e-15,0.988109996337,33,1,1,514.335514227,479.016885566,4.52594407517,3.01918808314,nearest_feasible_sample_18_distance_220.103386_kw,0.0002609,19,21,2.62012633812e-14,2.27571390309e-14
787,2012-10-15 09:00:00,4715.8203125,3043.20987654,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.11552298172e-14,1.38814795606e-13,1,1,1.19245349419,13,-6002.17595921,1170.60241252,1122.62179552,777.941686026,nearest_feasible_sample_19_distance_5612.493882_kw,0.0003889,29,32,4.27213819876e-13,1.23234955773e-12
788,2012-10-15 09:30:00,-909.1796875,6043.20987654,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.62525052252e-14,4.02715534825e-13,1,1,1.13614724943,30,-3775.37408886,914.339174068,737.557391748,529.809691055,nearest_feasible_sample_20_distance_6111.218644_kw,0.0003394,27,30,4.8783199702e-13,1.37605946062e-12
789,2012-10-15 10:00:00,3590.8203125,-1623.45679012,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.81764905267e-14,1.5904768397e-12,0.975939620164,33,1.1057617919,13,-955.169374189,669.759217882,391.683517034,285.593820398,nearest_feasible_sample_21_distance_3940.761661_kw,0.0003276,26,29,4.0034642268e-13,1.14736384552e-12
790,2012-10-15 10:30:00,1340.8203125,1376.54320988,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.21230578889e-14,8.4040650464e-14,1,1,1.06168307737,13,-1988.32404954,461.472693176,135.437832294,93.9669668635,nearest_feasible_sample_502_distance_801.046685_kw,0.0002865,21,24,9.90318937966e-14,3.50300383257e-13
791,2012-10-15 11:00:00,5840.8203125,4376.54320988,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.8394499532e-14,2.57975355717e-13,1,1,1.23606453362,13,-7758.64228602,1652.9395986,1798.40846578,1244.13223054,nearest_feasible_sample_23_distance_7298.582903_kw,0.0003752,31,34,6.9699801486e-13,1.96785367183e-12
792,2012-10-15 11:30:00,-1471.6796875,-623.456790123,0,0,FEASIBLE,CONVERGED,PASSED,1.46549439251e-14,2.18126458272e-14,0.901640099357,18,1,1,2953.61558657,546.627094143,210.94365378,145.730311671,nearest_feasible_sample_696_distance_314.507794_kw,0.0003229,20,28,3.11195513802e-13,3.30458218976e-13
793,2012-10-15 12:00:00,3028.3203125,2376.54320988,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.38447413496e-14,1.75297280137e-13,1,1,1.1323212992,13,-4200.26790814,786.47184719,552.97034891,383.043015358,nearest_feasible_sample_25_distance_3849.504065_kw,0.0003242,26,28,2.15605311382e-13,7.20501382194e-13
794,2012-10-15 12:30:00,778.3203125,5376.54320988,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.11926366035e-14,4.74231350779e-13,1,1,1.14010092743,30,-4793.46012411,902.951052391,735.769366579,515.613697648,nearest_feasible_sample_26_distance_5432.586805_kw,0.0004816,27,29,2.30260255307e-13,7.50602184651e-13
795,2012-10-15 13:00:00,5278.3203125,376.543209877,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.42670768194e-14,4.41676880104e-12,1,1,1.18366477286,13,-4204.38018976,973.410104608,871.164841727,614.747243492,nearest_feasible_sample_27_distance_5291.734131_kw,0.0003772,29,32,6.28386231938e-13,1.77980553588e-12
796,2012-10-15 13:30:00,-346.6796875,3376.54320988,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.68640876615e-14,2.43131267947e-13,1,1,1.08004603961,30,-2205.61458205,534.771002233,249.046990386,178.656739818,nearest_feasible_sample_604_distance_1187.821948_kw,0.0002354,23,26,1.3300471835e-13,4.35758077025e-13
797,2012-10-15 14:00:00,4153.3203125,6376.54320988,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.5527136788e-14,3.17288581024e-13,1,1,1.20467180092,13,-8163.58994559,1594.53173411,1813.7482431,1252.45683035,nearest_feasible_sample_29_distance_7609.886525_kw,0.0003196,30,33,5.86419801607e-13,1.68010607541e-12
798,2012-10-15 14:30:00,1903.3203125,-2179.01234568,0,0,FEASIBLE,CONVERGED,PASSED,3.48610029732e-14,1.41923246779e-13,0.93816931908,33,1.03749010158,13,1055.8523496,507.497640159,214.634910786,157.374239629,nearest_feasible_sample_510_distance_164.728033_kw,0.0002481,21,26,4.68403094089e-13,5.14704278727e-13
799,2012-10-15 15:00:00,6403.3203125,820.987654321,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,4.54644885625e-14,6.91449320999e-12,1,1,1.22044982724,13,-5368.39090379,1256.41206897,1276.76786711,897.854020359,nearest_feasible_sample_31_distance_6455.736345_kw,0.0003898,31,34,7.48068273992e-13,2.08153464573e-12
800,2012-10-15 15:30:00,-2385.7421875,3820.98765432,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.91988655476e-14,5.55559289211e-13,0.91327755711,18,1.06167389467,30,-371.452193102,714.507680189,457.708356406,339.273411058,nearest_feasible_sample_32_distance_4504.632331_kw,0.0003265,27,30,1.12310161171e-12,1.06001891937e-12
801,2012-10-15 16:00:00,2114.2578125,-1179.01234568,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,8.53153583609e-15,4.10255624358e-13,0.97342434588,33,1.05768740315,13,-94.7595357188,537.108913277,149.468398393,109.291867454,nearest_feasible_sample_609_distance_1189.868724_kw,0.0003297,22,26,2.62789789929e-13,2.45338147067e-13
802,2012-10-15 16:30:00,-135.7421875,1820.98765432,0,0,FEASIBLE,CONVERGED,PASSED,5.11392361616e-15,3.83684012538e-14,0.999218981523,22,1.03761266886,30,-850.101684927,524.301197357,68.1840879366,49.4674702768,nearest_feasible_sample_514_distance_126.537219_kw,0.0002919,18,24,2.36477504245e-13,5.43894294566e-13
803,2012-10-15 17:00:00,4364.2578125,4820.98765432,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.75335310107e-14,2.12901126534e-13,1,1,1.19370796567,13,-6904.62818597,1512.99943813,1400.72892895,968.250256608,nearest_feasible_sample_35_distance_6502.973798_kw,0.0006256,29,32,5.56443779942e-13,1.59743646807e-12
804,2012-10-15 17:30:00,-1260.7421875,-179.012345679,0,0,FEASIBLE,CONVERGED,PASSED,1.31006316906e-14,1.51509577686e-14,0.913816126322,18,1,1,2500.52729739,667.618516664,147.043238027,101.917867882,nearest_feasible_sample_516_distance_126.537219_kw,0.0002893,22,27,4.20108392518e-13,4.33880323156e-13
805,2012-10-15 18:00:00,3239.2578125,2820.98765432,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.65099020297e-14,9.70693628047e-14,1,1,1.13711316496,13,-4356.74500544,1102.16777981,640.105267887,443.807363919,nearest_feasible_sample_37_distance_4295.435079_kw,0.000342,26,29,3.95905530581e-13,1.15235199768e-12
806,2012-10-15 18:30:00,989.2578125,5820.98765432,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.42028619368e-14,2.6109154788e-13,1,1,1.14448785609,30,-4865.40746554,1272.88578679,830.672136094,583.092653565,nearest_feasible_sample_38_distance_5904.449872_kw,0.0003408,27,30,4.50306458788e-13,1.253754455e-12
807,2012-10-15 19:00:00,5489.2578125,-1845.67901235,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.44135651252e-14,1.7972024445e-12,0.976910612713,33,1.15579276407,13,-1753.91214898,1256.60824919,817.904721859,593.06788918,nearest_feasible_sample_39_distance_5791.241866_kw,0.0003642,30,33,4.19220214098e-13,1.1378470461e-12
808,2012-10-15 19:30:00,-1823.2421875,1154.32098765,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.00950367457e-14,1.59530941974e-13,0.897230619811,18,1,1,1992.83555193,841.640721214,215.388682619,155.339499201,nearest_feasible_sample_520_distance_126.537219_kw,0.0003468,23,29,9.67226299053e-13,9.28865731514e-13
809,2012-10-15 20:00:00,2676.7578125,4154.32098765,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.04545034162e-14,1.51420244872e-13,1,1,1.13083296865,13,-4998.34245901,1191.76262126,773.511150162,535.983902758,nearest_feasible_sample_41_distance_4942.005186_kw,0.0003408,26,29,4.27435864481e-13,1.23753945953e-12
810,2012-10-15 20:30:00,426.7578125,-845.679012346,0,0,FEASIBLE,CONVERGED,PASSED,8.21565038223e-15,1.04329765385e-14,0.955448730182,33,1,1,1516.57324261,683.000784382,48.326152637,33.3508389468,nearest_feasible_sample_522_distance_126.537219_kw,0.0002784,20,24,1.55764290355e-13,1.71349673252e-13
811,2012-10-15 21:00:00,4926.7578125,2154.32098765,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.24862134594e-14,1.56754885959e-12,1,1,1.18498949027,13,-5111.90391512,1295.04498441,979.093325555,682.073897793,nearest_feasible_sample_43_distance_5377.177834_kw,0.0003563,29,32,4.29434265925e-13,1.22187850765e-12
812,2012-10-15 21:30:00,-698.2421875,5154.32098765,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.75415457476e-14,2.08676877611e-13,1,1,1.11304160299,30,-2984.40177278,965.30944404,534.094730375,384.841265547,nearest_feasible_sample_44_distance_5201.400484_kw,0.0003301,26,29,3.4083846856e-13,9.50463507038e-13
813,2012-10-15 22:00:00,3801.7578125,154.320987654,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.64639188708e-14,1.82733560467e-12,1,1,1.13161906694,13,-2693.12893021,822.447890772,454.334702113,321.82477206,nearest_feasible_sample_45_distance_3804.888623_kw,0.0003565,27,29,2.05835348766e-13,6.7483036044e-13
814,2012-10-15 22:30:00,1551.7578125,3154.32098765,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.01672792595e-14,8.68887802263e-14,1,1,1.09331240337,30,-3589.20268893,720.901921936,392.462917316,272.409231229,nearest_feasible_sample_46_distance_3515.351078_kw,0.0003,24,27,2.61790589207e-13,7.57031354802e-13
