timestamp,edge_id,boundary_class,guard_relation,calibration_n_e,calibration_g_e,zero_sample_flag,low_sample_flag,h1_definition,h1_new_sample_count,h1_g_e,h1_gap_reduction,h1_information_gain,h2_definition,h2_new_sample_count,h2_midpoint_t,h2_g_e,h2_gap_reduction,h2_information_gain,criterion
2011-11-14 19:30:00,E0043,VMIN33,ADJACENT_TO_GUARD_LIMITED_EDGE,9,0.109923762445732,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.109923762445732,0,NEARLY_REDUNDANT,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.945038118777134,0.107482866363796,0.00244089608193587,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 19:30:00,E0044,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,20,0.050546440759679,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,19,0.049890786801817,0.000655653957861935,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974726779620161,0.0504421481096504,0.000104292650028537,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 19:30:00,E0045,VMAX13,ADJACENT_TO_GUARD_LIMITED_EDGE,11,0.1202471296014,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,10,0.0811699553621903,0.0390771742392101,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0601235648094157,0.114910139421051,0.00533699018034969,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 19:30:00,E0046,VMAX13,NONE,9,0.114866084850945,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.107660654593114,0.00720543025783105,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0574330424254724,0.111088645033588,0.00377743981735712,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 19:30:00,E0047,VMAX13,NONE,11,0.111674371856803,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,12,0.0981735066869823,0.0135008651698211,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0558371859284017,0.108770657385295,0.00290371447150806,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 19:30:00,E0048,VMAX13,NONE,5,0.191695798925778,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,7,0.153909596250458,0.0377862026753202,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.095847899462889,0.187618895075732,0.00407690385004605,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 19:30:00,E0049,VMAX13,NONE,4,0.225617370971204,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,6,0.167097295971538,0.0585200749996662,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.235341898457368,0.221349573565335,0.00426779740586897,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 19:30:00,E0050,VMAX13,NONE,11,0.107756169346482,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0800527149271401,0.0277034544193423,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0538780846732412,0.105872099810101,0.00188406953638168,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 19:30:00,E0051,VMAX13,NONE,9,0.10636554299222,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0762285211923142,0.030137021799906,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0531827714961101,0.104829194914354,0.00153634807786635,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-11-14 19:30:00,E0052,VMAX13,NONE,20,0.0552185262449293,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,29,0.0395790889114741,0.0156394373334552,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0276092631224646,0.0545654815057743,0.000653044739154993,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0000,VMAX13,NONE,10,0.108856239587548,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0754414843416279,0.0334147552459199,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0544281197937739,0.107993807317235,0.000862432270312741,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0001,VMAX13,NONE,10,0.0973429743498805,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0685340899454542,0.0288088844044263,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0993763166276907,0.0967553519517217,0.00058762239815878,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0002,VMAX13,NONE,20,0.0515815534179644,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,27,0.0379573294880827,0.0136242239298817,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0257907767089822,0.051363124303531,0.000218429114433427,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0003,VMAX13,NONE,20,0.0504239905470952,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,24,0.0429470625566269,0.00747692799046829,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974788004726452,0.0503329182590679,9.10722880272941e-05,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0004,VMAX13,NONE,20,0.0520144950806547,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,21,0.0518472140116414,0.000167281069013314,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.973992752459673,0.051747067273201,0.000267427807453702,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0005,VMAX13,NONE,21,0.0537868357872776,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,19,0.0533110962903587,0.000475739496918925,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.973106582106166,0.0533110962903587,0.000475739496918925,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0006,CLASS_TRANSITION,NONE,10,0.10291813889925,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.0990083233575969,0.00390981554165329,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0514590694496251,0.102211490743338,0.000706648155912593,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0007,VMAX30,NONE,9,0.102380350343521,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.101237877456683,0.00114247288683791,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0511901751717605,0.101798957037493,0.000581393306028244,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0008,VMAX30,NONE,21,0.051443465649465,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,15,0.0510465094847502,0.000396956164714773,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0257217328247325,0.0512405085531674,0.000202957096297571,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0009,VMAX30,NONE,20,0.0505363140417262,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,15,0.0504331169848997,0.000103197056826487,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974731842979137,0.0504331169848997,0.000103197056826487,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0010,VMAX30,NONE,11,0.0923363394427397,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.0916346855404832,0.000701653902256516,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.952369902032445,0.0919775039757261,0.000358835467013541,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0011,VMAX30,NONE,9,0.113562082646069,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,6,0.112947117295446,0.000614965350622665,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.943218958676966,0.112947117295446,0.000614965350622665,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0012,VMAX30,NONE,20,0.0539286610505578,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0534357169138627,0.000492944136695095,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.973035669474721,0.0534357169138627,0.000492944136695095,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0013,VMAX30,NONE,9,0.104967252719789,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,7,0.10377300453372,0.00119424818606917,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.947516373640105,0.10377300453372,0.00119424818606917,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0014,VMAX30,NONE,11,0.106089283664066,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.105402030914828,0.000687252749237754,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.946955358167967,0.104621124308618,0.00146815935544753,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0015,VMAX30,NONE,9,0.107443838138229,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,7,0.105638515166297,0.00180532297193126,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.946278080930886,0.105638515166297,0.00180532297193126,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0016,VMAX30,NONE,10,0.109085086124529,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.104721531102213,0.00436355502231633,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.945457456937736,0.106861771279337,0.00222331484519211,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0017,VMAX30,NONE,11,0.111278048546554,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.105802347580161,0.00547570096639383,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.944360975726723,0.108480134148038,0.00279791439851607,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0018,VMAX30,ADJACENT_TO_GUARD_LIMITED_EDGE,9,0.114414918263066,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.0956344481467293,0.0187804701163372,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.942792540868467,0.110763317693904,0.00365160056916269,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0019,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,21,0.0535776740627991,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,19,0.0531271632059424,0.000450510856856698,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0267888370330077,0.0531271632059424,0.000450510856856698,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0020,VMIN18,ADJACENT_TO_GUARD_LIMITED_EDGE,10,0.112339643671923,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,10,0.111982446379864,0.000357197292059228,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0561698218359617,0.109256991251268,0.00308265242065536,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0021,VMIN18,NONE,9,0.11044891711368,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.0845498888236053,0.0258990282900744,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0552244585568398,0.107870409297353,0.00257850781632657,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0022,VMIN18,NONE,10,0.108883803310812,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,12,0.0862492326086851,0.0226345707021269,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0544419016613626,0.106712307393896,0.00217149591691577,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0023,VMIN18,NONE,10,0.107563158554821,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,12,0.0890122582823368,0.0185509002724837,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0537815792787747,0.105727796242586,0.00183536231223481,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0024,VMIN18,NONE,10,0.106405304258417,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0801329820844961,0.0262723221739206,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0532026521386205,0.104859117668558,0.00154618658985872,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0025,VMIN18,NONE,10,0.105403433596501,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.077295096171742,0.028108337424759,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.052701716800247,0.104103284483009,0.00130014911349245,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0026,VMIN18,NONE,11,0.0995877541996987,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0698227959402956,0.0297649582594031,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0497938771058025,0.0985561309969848,0.00103162320271392,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0027,VMIN18,NONE,9,0.108631658718006,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0761698933402603,0.0324617653777454,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.106958916588942,0.107727556917978,0.000904101800027299,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0028,VMIN18,NONE,21,0.0528533467103163,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,28,0.036663353704975,0.0161899930053413,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0264266733551582,0.0524888702640503,0.000364476446266013,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0029,VMIN18,NONE,20,0.0513666599567385,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,27,0.0380852204546749,0.0132814395020636,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0256833299783692,0.0511722758119763,0.000194384144762208,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0030,VMIN18,NONE,20,0.050451866647923,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,24,0.0429606992364839,0.00749116741143907,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974774066675842,0.0503577899592843,9.40766886387001e-05,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0031,VMIN18,NONE,19,0.0518516974787401,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,21,0.0516849114292455,0.000166786049494605,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.97407415126063,0.0516027816050042,0.000248915873735878,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0032,VMIN18,NONE,20,0.0533672352028555,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,19,0.0529419331243391,0.000425302078516321,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.973316382398572,0.0529419331243391,0.000425302078516321,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0033,CLASS_TRANSITION,NONE,10,0.100644409140398,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.099770081474547,0.00087432766585098,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0503222045731567,0.100459587987956,0.000184821152442144,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0034,VMIN33,NONE,10,0.10219631154957,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.101138345672552,0.0010579658770181,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0510981557906461,0.101657522116674,0.000538789432896022,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0035,VMIN33,NONE,21,0.0513805425074526,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,15,0.0509975495679073,0.00038299293954526,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0256902712537263,0.0511846105396214,0.000195931967831187,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0036,VMIN33,NONE,20,0.0504554383239021,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,15,0.0503609764666166,9.4461857285455e-05,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974772280835567,0.0503609764666166,9.4461857285455e-05,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0037,VMIN33,NONE,20,0.0518810435524841,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0516287984373115,0.000252245115172633,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974059478223758,0.0516287984373115,0.000252245115172633,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0038,VMIN33,NONE,8,0.113233146879138,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,6,0.112139191399187,0.00109395547995106,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.831244235161244,0.112544790737552,0.000688356141585911,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0039,VMIN33,NONE,11,0.0942602964976762,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.0934984984570209,0.000761798040655348,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.952869851751162,0.0934984984570209,0.000761798040655348,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0040,VMIN33,NONE,21,0.0552711382232952,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,15,0.0549134334165166,0.000357704806778658,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.972364430887846,0.0546114246057753,0.00065971361751993,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0041,VMIN33,NONE,10,0.10618570339553,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,7,0.104693778419039,0.00149192497649075,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.946907148296533,0.104693778419039,0.00149192497649075,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0042,VMIN33,NONE,9,0.107330948970614,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.103836493681885,0.00349445528872916,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.946334525514693,0.105553995789141,0.00177695318147286,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0043,VMIN33,NONE,10,0.108652596335458,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.104505026573835,0.004147569761623,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.945673701832271,0.106540431441955,0.00211216489350285,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0044,VMIN33,NONE,11,0.110220870784666,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.0965278512743123,0.0136930195103533,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.944889564600604,0.107702249633265,0.00251862115140078,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0045,VMIN33,ADJACENT_TO_GUARD_LIMITED_EDGE,10,0.112114121754291,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.0923020921055522,0.0198120296487386,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.943942939104504,0.109092316026155,0.00302180572813593,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0046,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,30,0.036455576863879,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,31,0.0341805701390962,0.00227500672478277,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0182277884319395,0.036169329388848,0.000286247475030935,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0047,VMAX13,ADJACENT_TO_GUARD_LIMITED_EDGE,9,0.112489867407214,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,12,0.0863773761030328,0.0261124913041809,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0562449337036068,0.109366577045337,0.00312329036187636,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0048,VMAX13,NONE,11,0.109929821564999,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,12,0.0910123799447424,0.0189174416202566,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0549649107824995,0.107487343761099,0.0024424778039005,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0049,VMAX13,NONE,10,0.108064949405569,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.080817360685942,0.0272475887196273,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0540324747027847,0.106102659601817,0.00196228980375218,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0050,VMAX13,NONE,9,0.106580643521053,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0779550802678327,0.0286255632532206,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0532903217605267,0.104990998163747,0.00158964535730621,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2011-12-15 05:30:00,E0051,VMAX13,NONE,20,0.0553912336450662,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,28,0.0386996667844618,0.0166915668606044,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0276956168225331,0.0547162566051344,0.000674977039931884,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2012-08-04 03:30:00,E0000,VMAX13,NONE,11,0.102524039539113,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0710658079064702,0.0314582316326428,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0512620197695565,0.101714528109999,0.000809511429113785,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
