point_id,timestamp,H_kW,pv_factor,actual_PV_kW,P13_VPP_kW,P30_VPP_kW,total_P_load_kW,total_Q_load_kvar,P_sub_kW,Q_sub_kvar,active_loss_kW,reactive_loss_kvar,Vmin_pu,Vmin_bus,Vmax_pu,Vmax_bus,power_flow_status,voltage_status,legacy_label,replay_status,maximum_residual,maximum_scaled_residual,iterations,replay_iterations,warm_start_source,assembly_ms,primary_power_flow_ms,replay_ms,residual_audit_ms,classification_ms,bookkeeping_ms,total_evaluation_ms,elapsed_ms,allocated_bytes,gc_time_ms
864,2012-10-16 23:30:00,850,4.31826500341e-05,0.036705252529,-2473.6328125,-1051.44032922,598.938887357,370.81007831,4734.34249306,793.930815835,610.367169232,423.120737525,0.832017237854,18,1,1,CONVERGED,LOWER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,6.41708908233e-14,1.1087148551e-13,31,33,nearest_feasible_sample_96_distance_2687.821805_kw,0.0005,0.0698,0.0654,0.0011,0,0.0015,0.1383,0.1383,202526,0
865,2012-10-15 00:00:00,850,3.18477472595e-05,0.0270705851706,2026.3671875,1948.55967078,532.60198832,329.740127358,-3140.33237365,538.810098143,302.0195669,209.069970786,1,1,1.09484394951,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.46391191712e-14,1.29530224616e-13,24,26,nearest_feasible_sample_1_distance_2811.236164_kw,0.0006,0.057,0.1292,0.0026,0.0002,0.0045,0.1941,0.1941,167646,0
866,2012-10-15 00:30:00,850,0.000128082229916,0.108869895429,-223.6328125,4948.55967078,511.769796251,316.842673318,-3673.30229479,700.618960699,539.963637136,383.776287381,1,1,1.12105639359,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.37175526928e-14,2.30132536104e-13,26,29,nearest_feasible_sample_2_distance_4953.610244_kw,0.0017,0.1827,0.1814,0.0026,0.0004,0.0055,0.3743,0.3743,179422,0
867,2012-10-15 01:00:00,850,0.000146385895439,0.124428011123,4276.3671875,-51.4403292181,485.956767842,300.861525178,-3167.650119,706.089824477,571.444399451,405.2282993,1,1,1.14980366697,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.90233751609e-14,3.71859840766e-12,28,30,nearest_feasible_sample_3_distance_4276.676564_kw,0.0014,0.1904,0.1836,0.0025,0.0002,0.0056,0.3837,0.3837,187566,0
868,2012-10-15 01:30:00,850,0.000158670026525,0.134869522546,-1348.6328125,2948.55967078,463.003933467,286.651156655,-920.821981572,446.262401072,216.235812764,159.611244417,0.962838923502,18,1.05744176142,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.08801856413e-14,1.5137641398e-13,22,26,nearest_feasible_sample_388_distance_671.504998_kw,0.0017,0.1663,0.1704,0.0031,0.0003,0.0055,0.3473,0.3473,161358,0
869,2012-10-15 02:00:00,850,6.96275749151e-05,0.0591834386779,3151.3671875,5948.55967078,482.936189094,298.991449507,-7211.97865071,1270.17614213,1405.07120191,971.184692625,1,1,1.17683230273,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.99840144433e-14,2.02633389378e-13,29,32,nearest_feasible_sample_5_distance_6731.751429_kw,0.0014,0.2359,0.1953,0.0028,0.0003,0.0055,0.4412,0.4412,194414,0
870,2012-10-15 02:30:00,850,0.000138253345693,0.117515343839,901.3671875,-1718.10699588,454.138222984,281.162291484,1379.0108097,359.320377703,108.250293676,78.158086219,0.944588787288,33,1.00578822877,13,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,2.47579734491e-14,9.11200097225e-14,21,25,nearest_feasible_sample_294_distance_274.996685_kw,0.0016,0.1615,0.1647,0.0025,0.0005,0.0049,0.3357,0.3357,156334,0
871,2012-10-15 03:00:00,850,0.000127113591184,0.108046552506,5401.3671875,1281.89300412,465.186947606,288.00268627,-5184.59826769,1011.2735612,1033.58302288,723.270874928,1,1,1.19840886152,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.06594166895e-14,3.34909606002e-12,30,33,nearest_feasible_sample_7_distance_5551.397767_kw,0.0014,0.2091,0.1991,0.0033,0.0004,0.0063,0.4196,0.4196,199438,0
872,2012-10-15 03:30:00,850,4.77716208892e-05,0.0406058777559,-1911.1328125,4281.89300412,440.407509564,272.661446029,-1487.33479403,598.99914017,443.058493902,326.337694142,0.949600914695,18,1.08394562454,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.82076576039e-14,3.00241116241e-13,25,28,nearest_feasible_sample_8_distance_4689.033624_kw,0.0018,0.1796,0.182,0.0041,0.0004,0.0054,0.3733,0.3733,174446,0
873,2012-10-15 04:00:00,850,3.62540241905e-05,0.0308159205619,2588.8671875,-718.106995885,433.519877199,268.397232182,-1230.22309965,417.810400076,207.04803069,149.413167894,0.99929954702,33,1.08590470768,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.08710568121e-14,9.99474987248e-13,24,27,nearest_feasible_sample_9_distance_2686.617013_kw,0.0018,0.2655,0.196,0.007,0.0009,0.014,0.4852,0.4852,169486,0
874,2012-10-15 04:30:00,850,8.65348789822e-05,0.0735546471349,338.8671875,2281.89300412,426.31147541,263.93442623,-2050.06344973,365.468591508,144.458821128,101.534165279,1,1,1.06234523283,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,6.44719962656e-15,9.46862543539e-14,21,25,nearest_feasible_sample_586_distance_793.516129_kw,0.0025,0.0753,0.0702,0.0029,0.0003,0.0053,0.1565,0.1565,156302,0
875,2012-10-15 05:00:00,850,0.000106735450101,0.0907251325859,4838.8671875,5281.89300412,467.949128761,289.712784966,-7924.29710372,1482.87395183,1728.60468427,1193.16116687,1,1,1.21766999816,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.37507799486e-14,3.07735838468e-13,30,33,nearest_feasible_sample_11_distance_7163.311341_kw,0.0009,0.1312,0.074,0.0031,0.0003,0.0046,0.2141,0.2141,199406,0
876,2012-10-15 05:30:00,850,0.00016405760377,0.139448963204,-786.1328125,281.893004115,492.372156331,304.833367311,1034.34629833,331.74070717,37.8737825764,26.9073398587,0.955772158783,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,1.13242748512e-14,7.72697109696e-14,18,24,nearest_feasible_sample_300_distance_274.996685_kw,0.0012,0.0502,0.0554,0.0015,0.0002,0.0021,0.1106,0.1106,145070,0
877,2012-10-15 06:00:00,850,0.000475433869661,0.404118789212,3713.8671875,3281.89300412,634.526472951,392.842769257,-5473.32115443,1007.24013416,888.316683032,614.397364906,1,1,1.16374492764,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.25751130678e-14,1.84996472474e-13,27,30,nearest_feasible_sample_13_distance_4956.171020_kw,0.0008,0.0637,0.0622,0.0017,0.0001,0.0022,0.1307,0.1307,184398,0
878,2012-10-15 06:30:00,850,0.0201612815373,17.1370893067,1463.8671875,6281.89300412,809.764591603,501.334740427,-5887.65222405,1244.70544866,1065.48046528,743.37070823,1,1,1.16426947414,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.28705943073e-14,1.60573203782e-13,28,31,nearest_feasible_sample_14_distance_6450.200528_kw,0.0006,0.1884,0.0817,0.0026,0.0007,0.0057,0.2797,0.2797,189422,0
879,2012-10-15 07:00:00,850,0.0863863912409,73.4284325548,5963.8671875,-2273.66255144,856.980068836,530.566395241,-1916.531303,1250.13586306,990.121696779,719.569467818,0.971408207106,33,1.16994392578,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.042528928e-14,3.07726137759e-12,31,34,nearest_feasible_sample_15_distance_6382.574185_kw,0.0019,0.1085,0.0808,0.0015,0.0003,0.0034,0.1964,0.1964,204398,0
880,2012-10-15 07:30:00,850,0.182260256108,154.921217692,-2192.3828125,726.33744856,915.24427069,566.638444842,2494.15797585,757.573527119,267.789558914,190.935082277,0.882919316807,18,1,1,CONVERGED,LOWER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.43138842393e-14,2.62495519488e-13,25,30,nearest_feasible_sample_208_distance_940.106997_kw,0.0014,0.1333,0.1114,0.0015,0.0002,0.0021,0.2499,0.2499,178158,0
881,2012-10-15 08:00:00,850,0.306733676943,260.723625401,2307.6171875,3726.33744856,897.459388154,555.627615815,-4721.67799987,1023.39369994,675.540873435,467.766084128,1,1,1.12575596103,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.87582623179e-14,2.32611691473e-13,26,28,nearest_feasible_sample_17_distance_4382.999870_kw,0.0008,0.1113,0.094,0.0028,0.0004,0.0049,0.2142,0.2142,177566,0
882,2012-10-15 08:30:00,850,0.434923892033,369.685308228,57.6171875,-1273.66255144,768.839759195,475.997697483,1689.76986818,528.210783352,74.5700532688,52.2130858695,0.94679358024,33,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,9.21485110439e-15,1.84469398521e-14,21,25,nearest_feasible_sample_594_distance_271.394629_kw,0.001,0.1185,0.0968,0.0031,0.0004,0.0046,0.2244,0.2244,156334,0
883,2012-10-15 09:00:00,850,0.556480965959,473.008821065,4557.6171875,1726.33744856,634.232434312,392.660726492,-5148.88405039,1072.05337232,973.846972421,679.392645825,1,1,1.18935164943,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.57887985062e-14,2.88189740677e-12,29,32,nearest_feasible_sample_19_distance_4873.614204_kw,0.0009,0.1673,0.0711,0.0023,0.0004,0.004,0.246,0.246,194398,0
884,2012-10-15 09:30:00,850,0.661983882552,562.686300169,-1067.3828125,4726.33744856,621.098708432,384.529483013,-3127.98075919,722.964789153,472.561468606,338.43530614,1,1,1.11062155132,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.34170881672e-14,3.53213426107e-13,25,28,nearest_feasible_sample_20_distance_4845.366007_kw,0.0009,0.0803,0.1002,0.0026,0.0003,0.0035,0.1878,0.1878,174462,0
885,2012-10-15 10:00:00,850,0.750653732959,638.055673016,3432.6171875,-273.66255144,620.510631154,384.165397484,-2675.99783214,740.566176795,500.501845777,356.400779312,1,1,1.13848378123,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.89429109335e-14,1.82187104641e-12,27,30,nearest_feasible_sample_21_distance_3443.508668_kw,0.0007,0.0664,0.0634,0.0013,0.0002,0.0023,0.1343,0.1343,184414,0
886,2012-10-15 10:30:00,850,0.826675467111,702.674147045,1182.6171875,2726.33744856,593.601640543,367.505726312,-3631.09228036,635.295398724,386.934862197,267.789672411,1,1,1.0967690256,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,9.30221812415e-15,9.01920595768e-14,24,27,nearest_feasible_sample_22_distance_2971.783857_kw,0.0006,0.0552,0.0574,0.001,0.0001,0.0017,0.116,0.116,169502,0
887,2012-10-15 11:00:00,850,0.882080053675,749.768045624,5682.6171875,5726.33744856,660.312770576,408.807368055,-9103.7998036,2063.19206595,2394.61010751,1654.3846979,1,1,1.26284134131,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.17525725986e-14,2.26792693556e-13,33,36,nearest_feasible_sample_23_distance_8067.408424_kw,0.0009,0.0748,0.068,0.0009,0.0001,0.0019,0.1466,0.1466,214350,0
888,2012-10-15 11:30:00,850,0.910759994417,774.145995254,-1629.8828125,-1940.32921811,647.535455167,400.896782472,3742.5941275,606.065231234,298.992636975,205.168448762,0.904387142453,33,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,1.69864122768e-14,4.11448594415e-14,23,28,nearest_feasible_sample_600_distance_271.394629_kw,0.0005,0.0546,0.0616,0.0012,0.0002,0.0018,0.1199,0.1199,168158,0
889,2012-10-15 12:00:00,850,0.926995029406,787.945774995,2870.1171875,1059.67078189,651.625265329,403.428831832,-3551.44929159,763.546359025,514.659187468,360.117527194,1,1,1.13954022725,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.2865355853e-14,1.87112421191e-12,26,29,nearest_feasible_sample_25_distance_3059.489310_kw,0.001,0.059,0.0598,0.0009,0.0001,0.0019,0.1227,0.1227,179454,0
890,2012-10-15 12:30:00,850,0.928221145252,788.987973464,620.1171875,4059.67078189,625.634031684,387.337354744,-4297.40036765,766.778148294,545.741543519,379.44079355,1,1,1.11580491967,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.44568186835e-14,1.29934211625e-13,25,28,nearest_feasible_sample_26_distance_4106.759329_kw,0.001,0.0571,0.0603,0.0009,0.0001,0.0019,0.1213,0.1213,174430,0
891,2012-10-15 13:00:00,850,0.914956873902,777.713342817,5120.1171875,-940.329218107,579.318490892,358.662861117,-3423.66117268,1041.95052738,954.521648634,683.287666262,1,1,1.1870112275,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,4.39560083315e-14,6.34048367047e-12,30,33,nearest_feasible_sample_27_distance_5205.748654_kw,0.001,0.0692,0.0659,0.0009,0.0001,0.0018,0.1389,0.1389,199438,0
892,2012-10-15 13:30:00,850,0.887502979326,754.377532427,-504.8828125,2059.67078189,575.201949944,356.114262415,-1625.71055989,432.674005314,108.252991984,76.559742899,0.999971891219,22,1.0525844053,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.04324071852e-14,1.11023714372e-13,20,24,nearest_feasible_sample_316_distance_274.996685_kw,0.0007,0.05,0.0529,0.001,0.0001,0.0018,0.1065,0.1065,151342,0
893,2012-10-15 14:00:00,850,0.850641746101,723.045484185,3995.1171875,5059.67078189,552.525333685,342.074903762,-7608.45405811,1458.47966,1616.85406178,1116.40475624,1,1,1.21110226398,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.39808173319e-14,2.1720877037e-13,30,33,nearest_feasible_sample_29_distance_6446.799963_kw,0.0005,0.0694,0.1545,0.0027,0.0003,0.0044,0.2318,0.2318,199406,0
894,2012-10-15 14:30:00,850,0.793684498216,674.631823484,1745.1171875,59.670781893,565.525405639,350.12340053,-1718.92060195,488.41653795,194.973785293,138.29313742,1,1,1.08713890006,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.9378083415e-14,1.26252710291e-12,24,26,nearest_feasible_sample_30_distance_1746.137051_kw,0.0028,0.1804,0.1739,0.0026,0.0002,0.0058,0.3657,0.3657,167598,0
895,2012-10-15 15:00:00,850,0.712401092043,605.540928237,6245.1171875,3059.67078189,579.149195918,358.558048617,-7480.53675584,1644.65299504,1850.64294587,1286.09494643,1,1,1.25352282963,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.59374331948e-14,1.3391554378e-13,32,36,nearest_feasible_sample_31_distance_6954.356475_kw,0.0016,0.2142,0.2657,0.0115,0.001,0.0121,0.5061,0.5061,211246,0
896,2012-10-15 15:30:00,850,0.612098262341,520.28352299,-2333.0078125,6059.67078189,606.084917313,375.234269131,-2884.88455404,926.444360422,755.977021029,551.210091292,0.970231683268,18,1.12488762876,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.01302338273e-14,4.68678500762e-13,27,30,nearest_feasible_sample_32_distance_6493.268471_kw,0.0033,0.4267,0.2163,0.0057,0.0007,0.0189,0.6716,0.6716,184398,0
897,2012-10-15 16:00:00,850,0.492242598908,418.406209072,2166.9921875,-1606.99588477,691.017532709,427.817045822,-56.5941577232,596.990892541,230.79082137,169.173846718,0.964119604924,33,1.06932044663,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.19649711969e-14,6.96860151808e-13,24,27,nearest_feasible_sample_33_distance_2697.830779_kw,0.0027,0.1855,0.1815,0.0037,0.0004,0.0064,0.3802,0.3802,169438,0
898,2012-10-15 16:30:00,850,0.366448008046,311.48080684,-83.0078125,1393.00411523,766.959693957,474.83372708,-809.732684401,506.798943147,44.7847312111,31.965216067,0.999200859267,22,1.03011419748,30,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,5.40672984908e-15,3.18755587234e-14,19,23,nearest_feasible_sample_322_distance_274.996685_kw,0.0022,0.1637,0.1606,0.0033,0.0007,0.0065,0.337,0.337,146350,0
899,2012-10-15 17:00:00,850,0.239836604113,203.861113496,4416.9921875,4393.00411523,879.888351901,544.749181527,-6762.59724151,1493.12063085,1371.37182281,948.371449323,1,1,1.19781968983,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.02404861796e-14,2.22190332047e-13,29,32,nearest_feasible_sample_35_distance_6229.631220_kw,0.0017,0.4956,0.2085,0.0058,0.0008,0.0117,0.7241,0.7241,194398,0
900,2012-10-15 17:30:00,850,0.126473579505,107.50254258,-1208.0078125,-606.995884774,913.729526185,565.700648782,2779.63771006,674.364320271,158.407029177,108.663671489,0.915739141251,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,2.33146835171e-14,3.05720684085e-14,20,26,nearest_feasible_sample_324_distance_274.996685_kw,0.0021,0.1664,0.3283,0.0098,0.001,0.0105,0.5181,0.5181,155054,0
901,2012-10-15 18:00:00,850,0.0460992721568,39.1843813333,3291.9921875,2393.00411523,1063.3951935,658.360415892,-4071.29810047,1067.65809115,589.487390096,409.297675254,1,1,1.13593221836,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.62111808754e-14,8.3032988599e-14,26,29,nearest_feasible_sample_37_distance_4069.850275_kw,0.0023,0.2075,0.2415,0.0042,0.0002,0.1086,0.5643,0.5643,179470,0
902,2012-10-15 18:30:00,850,0.00518267444751,4.40527328039,1041.9921875,5393.00411523,1114.16586518,689.793133222,-4588.59614284,1206.46363914,736.639567992,516.670505919,1,1,1.13540466335,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.25045165642e-14,3.4629784248e-13,27,29,nearest_feasible_sample_38_distance_5492.744406_kw,0.001,0.1203,0.0903,0.0034,0.0003,0.0046,0.2199,0.2199,182574,0
903,2012-10-15 19:00:00,850,3.24847022047e-05,0.027611996874,5541.9921875,393.004115226,1071.76192932,663.540360008,-3951.64131315,1307.89142971,911.620672256,644.3510697,1,1,1.18394561419,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.33446831931e-14,1.68429833049e-12,30,33,nearest_feasible_sample_39_distance_5555.909434_kw,0.0008,0.0733,0.1594,0.0041,0.0002,0.0043,0.2421,0.2421,199406,0
904,2012-10-15 19:30:00,850,0.000259483312195,0.220560815366,-1770.5078125,3393.00411523,1108.52566947,686.301222013,-200.361238966,919.421848513,313.829955111,233.1206265,0.930653930667,18,1.05098736353,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.86517468137e-14,5.07659422471e-14,22,28,nearest_feasible_sample_328_distance_274.996685_kw,0.001,0.1078,0.0653,0.002,0.0002,0.0045,0.1808,0.1808,165070,0
905,2012-10-15 20:00:00,850,9.41783383245e-05,0.0800515875758,2729.4921875,6393.00411523,1059.22519098,655.778718505,-6715.48252283,1591.12372315,1347.86864051,935.345004643,1,1,1.17410600685,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.0872192863e-14,1.51639651039e-13,29,32,nearest_feasible_sample_41_distance_6951.304138_kw,0.0009,0.1103,0.0681,0.0017,0.0002,0.0034,0.1846,0.1846,194382,0
906,2012-10-15 20:30:00,850,9.46286949822e-05,0.0804343907348,479.4921875,-2458.84773663,1049.32589013,649.649945435,3316.50296266,851.022335776,287.901957793,201.372390341,0.895737034388,33,1,1,CONVERGED,LOWER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,4.09672296087e-14,1.0484189696e-13,24,28,nearest_feasible_sample_618_distance_456.287342_kw,0.0007,0.0978,0.0736,0.002,0.0003,0.0041,0.1785,0.1785,171342,0
907,2012-10-15 21:00:00,850,0.000137448110984,0.116830894336,4979.4921875,541.152263374,990.081559476,612.97108662,-3759.05212248,1157.35678677,771.62759981,544.385700154,1,1,1.17006654122,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.96706958192e-14,1.40437098569e-12,29,32,nearest_feasible_sample_43_distance_5008.811058_kw,0.0007,0.148,0.074,0.0025,0.0003,0.0042,0.2297,0.2297,194462,0
908,2012-10-15 21:30:00,850,0.000136337310768,0.115886714153,-645.5078125,3541.15226337,937.582297001,580.468178493,-1702.52567426,766.377431973,255.652366326,185.90925348,0.993386917284,18,1.07407163128,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.18688573956e-14,2.22058326847e-13,24,26,nearest_feasible_sample_44_distance_3599.505478_kw,0.0007,0.1231,0.0633,0.0018,0.0003,0.004,0.1932,0.1932,167566,0
909,2012-10-15 22:00:00,850,5.54150802315e-05,0.0471028181968,3854.4921875,-1458.84773663,808.615167832,500.623118712,-1154.20439149,815.120314051,432.871994366,314.49719534,0.980217094017,33,1.11354878449,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.06123867408e-14,2.17959664702e-12,27,29,nearest_feasible_sample_45_distance_4121.328274_kw,0.0008,0.1145,0.1061,0.0027,0.0003,0.0045,0.2289,0.2289,182542,0
910,2012-10-15 22:30:00,850,4.06058777559e-05,0.0345149960925,1604.4921875,1541.15226337,724.413193903,448.492690707,-2242.84614527,572.343458237,178.41962669,123.85076753,1,1,1.07136933341,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,9.79028505572e-15,5.93546414438e-14,23,25,nearest_feasible_sample_46_distance_2224.757398_kw,0.0007,0.14,0.0626,0.002,0.0003,0.004,0.2096,0.2096,162574,0
911,2012-10-15 23:00:00,850,7.10204763887e-05,0.0603674049304,6104.4921875,4541.15226337,651.77673978,403.522611438,-8057.20984051,1743.26890518,1936.71823798,1339.74629374,1,1,1.24480810106,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.75858727064e-14,1.82740429039e-13,32,35,nearest_feasible_sample_47_distance_7608.343364_kw,0.0008,0.073,0.0703,0.0013,0.0002,0.0018,0.1474,0.1474,209406,0
912,2012-10-15 23:30:00,850,8.93329310629e-05,0.0759329914034,-2051.7578125,-458.847736626,560.70495401,347.139002482,3409.3614995,582.709736974,338.126929359,235.570734492,0.872139107761,18,1,1,CONVERGED,LOWER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.71924713249e-14,5.47413135359e-14,27,30,nearest_feasible_sample_48_distance_2102.439385_kw,0.0007,0.0621,0.0627,0.0011,0.0001,0.0015,0.1282,0.1282,184446,0
913,2012-10-16 00:00:00,850,0.000149571420056,0.127135707048,2448.2421875,2541.15226337,505.015817813,312.661206183,-4015.27326376,637.100464207,469.232504999,324.439258024,1,1,1.11648980625,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.09672064641e-14,2.17014746321e-13,25,27,nearest_feasible_sample_49_distance_3528.646289_kw,0.0005,0.0571,0.0583,0.0013,0.0001,0.0018,0.1191,0.1191,172590,0
914,2012-10-16 00:30:00,850,0.000203724807648,0.173166086501,198.2421875,5541.15226337,466.870987084,289.04529483,-4559.50804531,791.90031519,713.188584561,502.855020361,1,1,1.1401970844,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.49634882928e-14,6.14760149658e-13,27,29,nearest_feasible_sample_50_distance_5544.697320_kw,0.0005,0.0615,0.0589,0.0011,0.0001,0.0019,0.124,0.124,182558,0
915,2012-10-16 01:00:00,850,7.30905799605e-05,0.0621269929665,4698.2421875,-2125.51440329,458.370597335,283.782604003,-1464.12490912,758.052108728,650.294404747,474.269504726,0.972997940202,33,1.13795645267,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.13544284683e-14,4.76715765286e-12,28,31,nearest_feasible_sample_51_distance_5156.674426_kw,0.0005,0.065,0.0616,0.0009,0.0003,0.0019,0.1302,0.1302,189454,0
916,2012-10-16 01:30:00,850,8.97719135251e-05,0.0763061264963,-926.7578125,874.485596708,455.893544557,282.249031624,556.535542642,317.882563498,48.4460884188,35.6335318746,0.957818494784,18,1.00491488791,30,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,1.73194791842e-14,1.51376925108e-13,19,24,nearest_feasible_sample_340_distance_370.678266_kw,0.0005,0.0487,0.0514,0.0011,0.0003,0.0017,0.1037,0.1037,148206,0
917,2012-10-16 02:00:00,850,0.000201437001416,0.171221451204,3573.2421875,3874.48559671,462.014894408,286.038830993,-5989.11725159,974.378538968,996.766859662,688.339707975,1,1,1.16732695141,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.57452414447e-14,2.76964546817e-13,28,30,nearest_feasible_sample_53_distance_5270.644967_kw,0.0006,0.076,0.145,0.0022,0.0003,0.0044,0.2285,0.2285,187614,0
918,2012-10-16 02:30:00,850,7.88914196399e-05,0.067057706694,1323.2421875,-1125.51440329,460.642714092,285.189298092,338.510207519,340.720503951,75.6623353439,55.531205859,0.970697917768,33,1.03181777964,13,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,8.32667268469e-15,3.12967373712e-13,21,24,nearest_feasible_sample_342_distance_370.678266_kw,0.0013,0.1385,0.1331,0.0024,0.0002,0.0042,0.2797,0.2797,154430,0
919,2012-10-16 03:00:00,850,0.00015405116047,0.130943486399,5823.2421875,1874.48559671,446.912000672,276.688452637,-5984.6385209,1159.85096411,1266.30820613,883.162511474,1,1,1.21655353415,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,4.47689777311e-14,8.07270532277e-12,31,33,nearest_feasible_sample_55_distance_6117.503235_kw,0.0032,0.2321,0.0689,0.001,0.0002,0.0024,0.3078,0.3078,202510,0
920,2012-10-16 03:30:00,850,5.26935454657e-05,0.0447895136458,-1489.2578125,4874.48559671,458.744828331,284.014294794,-2418.34447964,654.407770812,508.183265751,370.393476018,0.977626173462,18,1.10417564309,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.14261884406e-14,5.6201122853e-13,26,28,nearest_feasible_sample_56_distance_5096.910698_kw,0.0006,0.0637,0.0609,0.0013,0.0001,0.0019,0.1285,0.1285,177566,0
